t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
733,1,0.947894791967494,2.33382591278617,9.13848495483398,4.14006855319588
734,1,0.641378297210236,3.19611794810619,9.03142166137695,4.28963930223113
735,0,0.420754022799869,0.104853452099666,8.94073867797852,3.15544871762602
736,0,0.480270372848487,2.00203606472236,8.85652542114258,3.77961061957114
737,1,0.979450856040721,1.60766412804529,8.77399063110352,3.78703520506318
738,2,1.20382503872587,2.86217608703067,8.70390701293945,4.256636046232
739,0,0.401495906029962,1.00069349165076,8.64594650268555,3.34937863345542
740,1,1.07245781208278,2.33382591278617,8.65567398071289,4.02065256852728
741,1,0.67645092955873,2.89916330845156,8.63383102416992,4.0698150873934
742,0,0.439135706905237,0.214456246150329,8.61662673950195,3.09007289751917
743,0,0.551496732602934,2.298990704377,8.60961532592773,3.82003425430256
744,0,0.411985715153081,0.565735880137957,8.60744857788086,3.19505672439063
745,1,0.948728125300828,2.34384726480211,8.55986404418945,3.95081314476413
746,3,2.48882621829227,3.0496519760989,8.50075149536133,4.6797432299175
747,4,1.67099464083914,3.84656283164871,8.47218704223633,4.66324817157472
748,0,0.764048838356819,0.232301433103133,8.43210220336914,3.1428174916097
749,3,3.2425780790417,5.87916081554641,8.4047737121582,5.84217086891544
750,0,0.565487145035451,0.539277424773712,8.38442611694336,3.16306356225084
751,1,1.22137501107607,0.907547080217706,8.37971115112305,3.50287774747227
752,0,0.487822172992138,0.0975637568964257,8.3991813659668,2.99485576528512
753,1,1.15145681460892,2.40214205404065,8.4061164855957,3.98657178474842
754,2,1.18213251556276,2.90346273982686,8.39615249633789,4.16058258390917
755,1,0.716299663316457,1.48300526479434,8.3604850769043,3.5199300016717
756,1,0.892576249519814,3.1643882490731,8.36066055297852,4.13920835052381
757,0,0.364525644312734,-0.507351441547838,8.2995719909668,2.71891539791056
758,1,1.08351335718628,1.60766412804529,8.28612899780273,3.65910216101143
759,2,1.23270060244663,2.86217608703067,8.24414443969727,4.11300704305819
760,2,0.750707932694828,3.73018206130417,8.22588729858398,4.23559243086099
761,1,0.655454367017349,1.48300526479434,8.18669509887695,3.44171824356288
762,8,5.60528871644351,10.7028993750274,8.13571548461914,8.14796785869668
763,2,2.12670179220431,1.07322019850552,8.12349319458008,3.77447172842997
764,2,2.46644168147105,2.83946744264115,8.14090347290039,4.48227086567087
765,3,2.72311636209508,2.4379658531593,8.1794548034668,4.44684567290706
766,3,2.57395129239964,3.85228475228935,8.20901870727539,4.87841825065479
767,4,3.28556583967326,4.11357582491206,8.24783706665039,5.21565957707857
768,7,5.92408263771869,7.31865335069244,8.28242111206055,7.17505236682389
769,8,5.56389084854025,6.82979409569994,8.22734451293945,6.87367648572655
770,9,6.98038006438006,7.07926068705985,8.10419845581055,7.38794640241682
771,2,3.57113010596215,1.64920670265849,8.06237411499023,4.42757030787029
772,8,7.69522269152416,8.76646414533522,7.99946975708008,8.15371886464649
773,9,6.86011525974026,6.82687193259152,7.93774795532227,7.20824504921801
774,13,11.1306111111111,12.1595922987522,7.90874099731445,10.3996481357259
775,7,6.73364706861766,6.76351609733456,7.89727401733398,7.1314790610954
776,8,8.20343463261884,8.0212489580518,7.9964714050293,8.07371833189998
777,11,10.8622698412698,12.3153468234372,8.0217399597168,10.3997855414746
778,9,8.53203968253968,7.72380555668307,8.06657028198242,8.10747184040172
779,4,5.08184909234213,1.41404608329748,8.21148300170898,4.90245939244953
780,5,7.1196508885851,5.46785286564125,8.26687240600586,6.9514587200774
781,30,18.7128134920635,29.5305128780612,8.38142013549805,18.8749155018742
782,27,16.5533849206349,20.4238799985757,8.4538459777832,15.1437036323313
783,17,16.6282063492064,16.4932746425043,8.73941421508789,13.9536317355995
784,31,26.7349285714286,33.4642408347822,9.03181076049805,23.0769933889029
785,28,21.0618571428571,17.1417236058399,9.36535263061523,15.8563111264374
786,23,20.5535952380952,16.3954450204575,9.94494247436523,15.6313275776393
787,46,37.6229397546898,44.9836863515261,10.8617668151855,31.1561309738005
788,54,41.3771031746032,46.1519334089379,11.9870567321777,33.1720311052396
789,45,36.2916309523809,39.4487516369495,12.7857704162598,29.5087176685301
790,45,40.8468856421356,44.0242550146088,13.9423637390137,32.937834798586
791,32,29.4523253968254,35.523818516464,15.2766227722168,26.7509222285021
792,20,22.2732261904762,20.0020424750497,16.2740669250488,19.5164451968582
793,31,29.5731547619048,32.1058887609652,17.6886787414551,26.4559074214417
794,37,32.5357261904762,34.6098308578171,19.2717704772949,28.8057758418627
795,51,50.4820158730159,51.6282453758087,20.2000999450684,40.7701203979643
796,59,52.9040873015873,59.1080988460298,20.5791664123535,44.1971175199902
797,72,63.40625,70.626378105024,21.0444984436035,51.6923755162092
798,49,49.0069682539683,50.6168794652404,21.7399101257324,40.4545859483137
799,24,28.8168055555556,22.3315868597417,22.6272125244141,24.5918683132371
800,35,35.7866587301587,34.5126034805824,23.418083190918,31.2391151338864
801,36,29.8703134920635,27.3876614583016,24.3435173034668,27.200497417944
802,48,49.2842380952381,47.9668519138238,24.9244232177734,40.7251710756118
803,31,28.705869047619,30.5632512646826,24.9867134094238,28.0852779072418
804,34,34.3169808802309,32.993671357022,24.6485328674316,30.6530617015615
805,33,30.0868221500721,31.1059276739956,23.6750373840332,28.2892624027003
806,23,22.7030238095238,26.2848566119828,23.1294593811035,24.0391132675367
807,38,33.5590191197691,40.3858323217731,23.1088447570801,32.3512320662074
808,24,23.470619047619,22.2906667974129,23.0006256103516,22.9206371517945
809,22,27.2233015873016,26.0739750739143,22.8927574157715,25.3966780256625
810,27,27.0261626984127,28.761375207065,22.0314674377441,25.9396684477406
811,19,21.1572301587302,20.0778312529156,21.379825592041,20.8716290012289
812,19,20.5428888888889,16.992921536886,20.1760292053223,19.2372798770324
813,10,14.2143015873016,14.2890583805365,19.429012298584,15.9774574221407
814,6,12.7392936507937,6.92411636635533,19.1376304626465,12.9336801599318
815,12,15.7665317460317,13.6021801753268,18.1240501403809,15.8309206872465
816,21,19.0598015873016,20.9632133416373,17.4041557312012,19.1423902200467
817,15,15.2295476190476,13.7200697968473,16.390064239502,15.1132272184656
818,7,11.6328174603175,6.91090685684274,15.588939666748,11.3775546613027
819,4,9.1821218699601,7.03258277258466,14.8564872741699,10.3570639722382
820,10,12.427126984127,12.8033546162415,13.9963417053223,13.0756077685636
821,7,8.33251108162563,4.27180567964904,13.5481758117676,8.71749752434742
822,5,6.51204347759224,6.00963792642074,13.0389518737793,8.52021109259742
823,14,13.1123253968254,18.087862579244,12.6576957702637,14.619294582111
824,6,7.88069042421287,4.89812262547058,12.1402931213379,8.30636872367378
825,14,13.7094126984127,18.1412823905389,11.6286201477051,14.4931050788856
826,7,7.95856956115779,4.94384465128057,11.3098793029785,8.07076450513896
827,5,6.2591452683883,5.99864765346558,11.1862678527832,7.81468692487903
828,4,5.70582185934121,2.74560828363472,11.0903663635254,6.51393216883378
829,8,7.74297395088572,9.05347730557775,11.0795402526855,9.29199716971634
830,7,6.78490643777447,7.22139878243203,10.9831504821777,8.32981856746141
831,3,4.94203819284431,4.55910745583602,10.593563079834,6.69823624283811
832,7,7.71061196238402,9.99042675996989,10.4527244567871,9.38458772638034
833,6,5.53882505510485,6.96533263711191,10.100902557373,7.5350200831966
834,4,4.24663950080707,3.37632867517748,10.0324211120605,5.8851297626817
835,2,3.16388720739185,0.484487281450192,9.88775253295898,4.51204234060034
836,6,6.46983689023395,7.9781009930835,9.85757827758789,8.10183872030178
837,5,4.32018753499793,4.93406899806129,9.78109359741211,6.34511671015711
838,4,4.37442271845912,4.1088472223656,9.65628433227539,6.04651809103337
839,3,3.34382580153016,3.72969139750283,9.63403701782227,5.56918473895175
840,7,6.47223335488042,8.59373514753671,9.47705459594727,8.1810076994548
841,2,2.5379406200771,0.895889704917486,9.36801528930664,4.26728187143374
842,1,2.42079991365852,-0.128380245229195,9.28679275512695,3.85973747451876
843,6,6.10163340580988,7.96753779417156,9.22397232055664,7.7643811735127
844,2,2.46143281670318,0.958413554666315,9.07230758666992,4.16405131934647
845,5,6.07401786775316,7.2065720117232,8.97005844116211,7.41688277354616
846,2,2.37319346618442,1.05302610093865,8.8748664855957,4.10036201757292
847,1,1.92648714336781,1.67035711039831,8.7808723449707,4.12590553291227
848,1,1.23795209092233,3.53079678435331,8.67708206176758,4.48194364568107
849,2,1.72503910764504,1.3360191720905,8.65879440307617,3.90661756093724
850,2,1.10533440706458,3.81694700414893,8.64853286743164,4.52360475954838
851,4,3.65072135787367,4.58878374439909,8.5541877746582,5.59789762564365
852,1,0.950807459002627,0.232301433103133,8.53386306762695,3.23899065324424
853,3,3.18365186554931,2.98133583484442,8.40639114379883,4.85712628139752
854,2,1.48647986195783,2.95203715411852,8.31820297241211,4.25223999616282
855,1,1.22293672576105,1.86672484729373,8.20971298217773,3.76645818507751
856,1,0.970943833253803,1.29714938302286,8.14128494262695,3.46979271963454
857,1,0.784933267265005,3.15596904968111,8.06862258911133,4.00317496868581
858,9,5.98511878180299,10.7028993750274,7.96814346313477,8.21872053998838
859,3,2.75628257911716,0.820771750344954,7.87531661987305,3.81745698311172
860,3,3.59321989081123,4.47637342876589,7.89880752563477,5.3228002817373
861,2,2.57078733562132,3.21905014738187,7.89235305786133,4.56073018028818
862,5,4.43773307763788,6.01427404210449,7.91707992553711,6.12302901509316
863,2,2.41157198256006,0.114375670418153,7.94984817504883,3.49193194267568
864,2,2.72595683848725,3.74020341332011,7.99800491333008,4.82138838837915
865,4,4.01810102206912,4.00149448594283,8.0019645690918,5.34052002570125
866,2,2.26344914647764,1.25543506052124,7.89557266235352,3.8048189564508
867,6,5.39982250128612,7.95421596110847,7.8696174621582,7.07455197485093
868,1,1.93722600105209,1.08525038082873,7.78962326049805,3.60403321412629
869,2,2.67595903746461,2.2606620145662,7.76264572143555,4.23308892448878
870,0,0.617003513439287,-0.776037645958069,7.68954086303711,2.51016891017278
871,1,1.34068549117384,2.34384726480211,7.6547966003418,3.77977645210591
872,0,0.386583173003817,-0.0657791997742355,7.64863204956055,2.65647867426338
873,3,2.80671913090904,5.58220617589177,7.58325576782227,5.32406035820769
874,0,0.419343410539042,0.232301433103133,7.56926345825195,2.74030276729804
875,0,0.846874781438744,2.28896935236106,7.50082778930664,3.54555730770215
876,1,1.28283391727852,2.37841762249445,7.48266220092773,3.7146379135669
877,5,3.15415094000427,5.82236280872628,7.32208633422852,5.43286669431969
878,3,1.58342177404006,3.22504805165754,7.22653579711914,4.01166854093891
879,0,0.81202130077748,0.429808987148158,7.13154983520508,2.79112670771024
880,2,2.46919564174322,2.44626936549608,7.05198287963867,3.98914929562599
881,2,0.949027245642945,3.73018206130417,6.94916915893555,3.87612615529422
882,1,1.03792979292592,1.65280335215413,6.88086318969727,3.19053211159244
883,0,0.625572612333437,0.34410543508504,6.83684158325195,2.60217321022348
884,0,0.557754872487239,1.26585292796554,6.84773635864258,2.89044805303179
885,3,2.56812152564193,5.49761678577037,6.83382797241211,4.96652209460813
886,0,0.465681705097981,1.18912606374143,6.82442092895508,2.8264095659315
887,1,1.18956416042002,1.94404195618391,6.83098983764648,3.32153198475014
888,0,0.467810673282893,0.098289966810641,6.8108024597168,2.45896769993678
889,1,1.19782050059342,2.35740599752336,6.74545669555664,3.43356106455781
890,0,0.410282493129713,0.34410543508504,6.68062210083008,2.47833667634828
891,0,0.471571860172681,1.26585292796554,6.6208381652832,2.78608765114048
892,1,1.02789426528848,2.37841762249445,6.54932022094727,3.3185440362434
893,0,0.391431365321326,0.115009160540715,6.46755599975586,2.3246655085393
894,0,0.446756057744614,1.99201471270642,6.41797256469727,2.95224777838277
895,3,2.59543502547919,5.53890343856655,6.34997940063477,4.8281059548935
896,0,0.505763783037484,0.402099520462931,6.3494758605957,2.41911305469871
897,2,2.40452056240529,2.44530044455686,6.34872817993164,3.7328497289646
898,1,0.677013971473405,0.695205911428701,6.35528182983398,2.57583390424536
899,2,1.24966570783451,3.1959683429375,6.36480331420898,3.60347912166033
900,0,0.449555919735976,0.486275732560102,6.36057662963867,2.43213609397825
901,1,1.1942109785142,2.36839627047851,6.30295181274414,3.28851968724562
902,0,0.362717677090385,0.162400923998305,6.24697494506836,2.25736451538568
903,0,0.600656672537422,1.98102443975127,6.1831169128418,2.92159934171016
904,0,0.50805280019126,1.99104579176721,6.13668441772461,2.87859433656103
905,1,1.05355432476305,1.77960754439225,6.07324600219727,2.96880262378419
906,0,0.327559668053077,0.34246307439904,6.02984237670898,2.2332883730537
907,1,1.09370720835427,2.43671241173299,5.98698806762695,3.17246922923807
908,2,1.17039502838247,2.9380330975192,5.99100875854492,3.36647896148219
909,1,0.663561075282166,1.65280335215413,5.98882675170898,2.76839705971509
910,4,3.00884324443187,6.06582029361898,5.98962783813477,5.02143045872854
911,0,0.515829181833811,-0.194436686651392,5.99639511108398,2.1059292020888
912,0,0.732101803091853,1.95663816593104,6.0051155090332,2.8979518260187
913,2,2.50174410006376,2.32710961768233,5.95759963989258,3.59548445254622
914,3,1.30369938190589,3.76905185037181,5.92953872680664,3.66742998636145
915,2,1.08656018490308,2.83587087477883,5.91228866577148,3.27823990848447
916,0,0.517407618646236,0.469556538830028,5.89522933959961,2.29406449902529
917,1,1.48299184641939,2.2478032034727,5.88369369506836,3.20482958165348
918,0,0.437572479761351,0.419206665227856,5.85380172729492,2.23686029076138
919,0,0.603651187252418,1.40322598662016,5.84984970092773,2.61890895826677
920,1,1.13069636462284,2.32710961768233,5.85405349731445,3.10395315987321
921,1,0.673383197094954,3.7267965262993,5.85772323608398,3.41930098649275
922,1,0.644297845849982,2.89916330845156,5.85546493530273,3.13297536320142
923,0,0.392155153692244,0.162400923998305,5.85040664672852,2.13498757480635
924,0,0.560304862582671,2.07111762120012,5.85281753540039,2.82808000639439
925,2,2.23268045541296,2.3674273495393,5.86336135864258,3.48782305453161
926,1,0.578229952830089,0.642249001095653,5.88612747192383,2.36886880861652
927,5,3.25172497707831,7.22543340893196,5.9061164855957,5.46109162386866
928,0,0.679659893147158,0.750017040889242,5.91770553588867,2.44912748997502
929,1,1.41478158497007,2.44626936549608,5.93130874633789,3.26411989893468
930,1,0.824096125506469,2.89916330845156,5.93904495239258,3.22076812878353
931,3,2.61903815942026,3.00491591958161,5.96014022827148,3.86136476909112
932,1,0.829117558153652,0.459179957661746,5.97295761108398,2.42041837563313
933,1,0.799619992139038,2.13463948950506,5.98349380493164,2.97258442885858
934,2,1.33191114329717,3.27271193376632,5.9980583190918,3.53422713205176
935,3,1.5314229963334,3.76905185037181,5.98501205444336,3.76182896704952
936,7,4.94336939883302,7.59864024845788,6.00205612182617,6.18135525637236
937,10,7.02472791750733,9.63320422855884,6.13662338256836,7.59818517621151
938,2,2.9669321698403,1.70568260701478,6.29099655151367,3.65453710945625
939,0,2.0947504482681,-0.18944826478596,6.43027877807617,2.7785269871861
940,1,2.02396893983722,1.64223448573763,6.56532669067383,3.41051003874956
941,2,1.75751522178814,3.11809524791993,6.70668411254883,3.8607648607523
942,2,1.31658181401171,3.73018206130417,6.8508186340332,3.96586083644969
943,2,1.31794541522179,3.35500378023103,7.06039047241211,3.91111322262164
944,0,0.50359032757969,0.405445581642364,7.04054641723633,2.64986077548613
945,1,1.38181891496475,2.35740599752336,6.97062301635742,3.56994930961518
946,6,4.65990884631365,7.26836060884877,6.93959426879883,6.28928790798708
947,1,1.1275161610878,0.164034530121212,6.9257926940918,2.73911446176693
948,7,6.02062671831093,8.9302407763464,6.9393424987793,7.29673666447888
949,4,3.4018768194351,4.40993124823721,6.98576736450195,4.93252514405809
950,3,3.3479466784976,3.91047975781778,7.05191421508789,4.77011355046776
951,1,2.1442720921597,0.727161871864314,7.09204483032227,3.32115959811542
952,9,6.78610613732673,11.0344243723743,7.14558029174805,8.32203693381637
953,6,3.89907879578393,4.93206642024519,7.25209426879883,5.36107982827598
954,1,2.78110749451562,-0.747930717309642,7.35579299926758,3.12965659215785
955,5,6.25453854968561,7.22543340893196,7.49951553344727,6.99316249735494
956,3,3.29374284338064,3.64253855230474,7.46566390991211,4.80064843519916
957,6,6.02981049179579,7.31865335069244,7.49898147583008,6.94914843943943
958,6,5.19926416634621,6.0433355281514,7.51482009887695,6.25247326445819
959,4,3.56686054181567,4.54889845873039,7.59565353393555,5.23713751149387
960,6,5.88499110366758,4.60331320893082,7.57837295532227,6.02222575597355
961,3,3.22071053770901,1.23375575535887,7.86709976196289,4.10718868501026
962,8,7.15468613902438,9.29690555268195,8.24181747436523,8.23113638869052
963,6,5.15158062263674,6.43902837935772,8.57892227172852,6.72317709124099
964,6,6.72283704964626,6.3447072118322,9.18251419067383,7.41668615071743
965,8,7.72111237373738,6.88580441021201,9.74710464477539,8.11800714290826
966,6,5.33562196201631,6.63463628223191,10.471981048584,7.48074643094407
967,14,11.1824027777778,13.8766550449326,11.2695426940918,12.1095335056007
968,2,4.86857462553786,0.990674009643295,11.2836799621582,5.71430953244645
969,3,6.07296381830244,4.50222214291674,11.4977684020996,7.3576514544396
970,11,9.73607100660777,12.3892231106236,11.4687385559082,11.1980108910465
971,4,4.78970819810564,2.50518460560543,11.5514335632324,6.28210878898117
972,4,6.06130701019826,5.21542850755583,11.5888938903809,7.62187646937832
973,2,3.35946043292792,2.07808086029614,11.5031471252441,5.6468961394894
974,1,2.87459053801413,1.89018859810182,11.4497184753418,5.40483253715258
975,1,2.33648016420848,2.0398858510647,11.1026649475098,5.15967698759431
976,1,1.53531457686697,2.8627487267261,11.020076751709,5.13938001843402
977,1,1.34635707279336,2.75100271757984,10.7742576599121,4.95720581676177
978,2,1.4862182949452,2.79942946041057,10.443058013916,4.90956858975726
979,3,1.96309705440689,3.55257511824562,10.224178314209,5.24661682895383
980,4,3.05284599683942,3.92067917752305,10.0054512023926,5.65965879225168
981,3,2.55105082428264,3.05892407625989,9.91933822631836,5.17643770895363
982,1,1.53443729020321,-0.692719307555694,9.79864883422852,3.54678893895868
983,4,4.3982939595664,6.14999877889934,9.79639053344727,6.78156109063767
984,1,1.01673716255336,0.429808987148158,9.79507064819336,3.74720559929829
985,2,1.78602913417169,3.01590619253676,9.12590408325195,4.64261313665347
986,5,4.16273776739257,7.19558173876805,8.46421432495117,6.60751127703726
987,3,2.58623357886785,3.09443363263579,7.9469108581543,4.54252602321931
988,5,4.55562755437717,4.25825157658612,7.43242263793945,5.41543392296758
989,3,2.9829909639933,2.78115060278575,6.96964645385742,4.24459600687882
990,4,3.79805195324971,3.93202925469017,6.69681930541992,4.8089668377866
991,5,4.42715064295869,4.51524321783353,6.46052932739258,5.13430772939493
992,2,2.99996661649472,1.2338144612536,6.49705123901367,3.57694410558733
993,5,5.87098196901138,7.19558173876805,6.5192756652832,6.52861312435421
994,1,1.82749161289123,0.54859382296569,6.52126693725586,2.96578412437093
995,0,0.979366617305125,0.355095708040192,6.53661727905273,2.62369320146602
996,2,2.67221803683751,0.534497900988892,6.52180099487305,3.24283897756648
997,2,1.03470971909387,2.49410286597051,7.5855827331543,3.70479843940623
998,6,4.78843998513564,7.62162699411109,9.28659439086914,7.23222045670529
999,1,1.35598431479953,-0.56805346800479,12.1975746154785,4.32850182075775
1000,1,1.59019931555826,2.56941686654797,15.8356895446777,6.66510190892799
1001,1,1.13464661836291,2.5653048270266,19.5065116882324,7.73548771120731
1002,0,0.513432807983243,-1.10828080595744,23.2710342407227,7.55872874758282
1003,1,1.19297104308594,0.534497900988892,26.5769309997559,9.4347999812769
1004,2,1.24965696149977,2.54043491261398,26.4991836547852,10.0964251762996
1005,3,1.58204257696315,2.64257544908882,26.4271812438965,10.2172664233161
1006,3,1.45165643957974,2.92238517481976,26.2863159179688,10.2201191774561
1007,2,1.31798203628577,1.298733305285,26.2378540039062,9.61818978182567
1008,1,1.55826089843081,1.64545225656876,26.1619987487793,9.78857063459296
1009,8,6.14664585930066,10.7089211121454,23.3318672180176,13.3958113964879
1010,1,2.10307563741643,-0.00383466497376517,19.2833671569824,7.1275360431417
1011,0,1.40604784258227,0.411855569642485,14.5091667175293,5.44235670991802
1012,4,3.94243669025873,7.51624528584431,9.90613174438477,7.12160457349593
1013,3,2.49108766751632,3.89139676519571,7.46921920776367,4.61723454682524
1014,1,1.73271125300539,1.31039033052019,6.37311935424805,3.13874031259121
1015,6,5.39358633549113,7.88088028437656,5.90806198120117,6.39417620035629
1016,1,1.92485020217629,0.0543093143166578,5.93191909790039,2.63702620479778
1017,3,4.09884975834279,2.48250636391716,5.91697311401367,4.16610974542454
1018,5,4.50290594480339,4.25090048100075,5.93893051147461,4.89757897909292
1019,1,2.08360266901777,1.89881337276455,5.9512825012207,3.31123284766767
1020,1,1.40951010191798,2.56941686654797,5.9471321105957,3.30868635968722
1021,2,1.76777591562717,2.60828665561561,6.84603500366211,3.74069919163496
1022,5,4.04186042251522,6.36045484176576,8.22174453735352,6.20801993387817
