t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
875,3,4.98603563535371,4.41176631917664,14.1357040405273,7.84450199835257
876,4,4.41785845621102,4.32241994320914,14.0615234375,7.60060061230672
877,4,4.15888121308516,5.40139594227131,13.7816467285156,7.78064129462403
878,4,4.35809103104498,5.29756950529663,13.7411346435547,7.7989317266321
879,0,2.38254035588594,-0.0521756997137557,13.6230239868164,5.31779621432953
880,2,4.36137482440931,3.60521129984424,13.5445327758789,7.17037296671082
881,3,3.90579606103825,3.41403870318653,13.4256057739258,6.91514684605019
882,3,3.62856476608472,4.1156698848498,13.4298324584961,7.0580223698102
883,5,4.98652238580133,4.90522348629935,13.3924102783203,7.76138538347366
884,6,5.17191290361685,5.73677299938302,13.3848876953125,8.09785786610412
885,2,3.40980563227622,1.35210140534497,13.3801574707031,6.0473548361081
886,4,5.1025633503923,4.47057289018915,13.3319931030273,7.63504311453626
887,2,3.42154140143333,2.46263098701208,13.3751602172852,6.41977753524352
888,1,3.19559707091005,2.19199238926593,13.3565521240234,6.24804719473314
889,1,3.18678372346892,3.11304728313927,13.3414916992188,6.54710756860898
890,0,1.76026404225364,0.216981222253919,13.3294525146484,5.102232593052
891,0,2.2709605419728,3.0721263834959,13.2674789428711,6.20352195611326
892,2,3.16573651500629,3.26116382833658,13.1902770996094,6.53905914765075
893,0,1.64060318810092,-0.161764184729246,13.1958389282227,4.89155931053144
894,1,2.7000267689199,3.16260054319059,13.1046142578125,6.322413856641
895,1,2.25903438276139,3.11304728313927,13.0831146240234,6.15173209664136
896,1,2.37934554055784,3.11304728313927,13.0595626831055,6.18398516893419
897,3,3.6111556775431,3.64414103212493,13.0371475219727,6.76414807721356
898,0,1.81506577702558,0.43390716377387,13.0596313476562,5.1028680961519
899,1,2.70708124712143,2.97193295669234,13.0588760375977,6.24596341380381
900,1,2.18615055130987,2.64965831034579,13.0272674560547,5.95435877257012
901,0,1.64133843732881,0.429346025339556,13.0593109130859,5.0433317919181
902,0,2.22893462355946,2.94972214450018,13.0434112548828,6.07402267431415
903,0,2.25915926604804,2.8552320991516,13.0416564941406,6.05201595311342
904,1,2.69299521945801,2.8552320991516,13.0362701416016,6.19483248673706
905,1,2.25284101945115,3.04776024361755,12.995246887207,6.09861605009191
906,0,1.53727097701135,-0.793711616494675,13.0175476074219,4.58703565597952
907,1,2.53080874837835,2.27381583069499,12.9861297607422,5.93025144660518
908,0,1.59271098634842,0.429346025339556,12.974723815918,4.99892694253532
909,0,2.31675777211713,2.8552320991516,12.9724502563477,6.04814670920546
910,0,2.25915926604804,2.8552320991516,12.9646377563477,6.02634304051576
911,0,2.25617435278449,2.9030129069995,12.9638290405273,6.04100543343711
912,0,2.13011571322143,2.65355023612174,12.9494934082031,5.9110531191821
913,0,2.07646690369762,2.2481004402429,12.9627456665039,5.76243767014814
914,0,2.08216018100855,2.2481004402429,13.2911682128906,5.87380961138069
915,0,2.1361284349768,2.68797876668966,13.7943267822266,6.20614466129768
916,1,2.56742716297029,2.63572170611613,14.4808959960938,6.56134828839339
917,0,1.54786875208629,-0.192351009353427,15.2885589599609,5.5480255675646
918,0,2.18432331556062,2.54972379914707,16.1849594116211,6.97300217544293
919,1,2.4978286569012,2.65355023612174,17.1411361694336,7.43083835415218
920,0,1.43502622911219,-0.830399512777972,17.1716995239258,5.92544208008667
921,0,2.09341018100855,2.2481004402429,17.1881256103516,7.17654541053434
922,1,2.4842997119899,2.68797876668966,17.2063064575195,7.45952831206636
923,0,1.57311749895346,-0.0975328117349032,17.2399673461914,6.23851734446999
924,0,2.20605942667173,3.02434557564799,17.2350311279297,7.48847871008314
925,0,2.13569586458022,3.02434557564799,17.0130386352539,7.39102669182738
926,0,2.13011571322143,3.12817201262267,16.6070022583008,7.28842999471496
927,0,2.03123079258651,3.02434557564799,16.133544921875,7.0630404300365
928,0,2.09341018100855,2.72272221674383,15.685546875,6.83389309091746
929,1,2.53292716297029,3.16260054319059,15.2377243041992,6.97775067012003
930,0,1.57311749895346,0.377088964766025,14.8075561523438,5.58592087202108
931,0,2.20605942667173,3.02434557564799,14.4467086791992,6.55903789383965
932,0,2.13569586458022,3.02434557564799,14.4454574584961,6.53516629957477
933,0,2.13011571322143,3.12817201262267,14.4519424438477,6.57007672323059
934,1,2.44757118724667,3.02434557564799,14.4615097045898,6.6444754891615
935,0,1.41537146720743,0.282270767147501,14.4834899902344,5.39371074152977
936,0,2.26422874120652,2.89825491621913,14.4956283569336,6.55270400478641
937,0,2.22893462355946,2.94972214450018,14.4938049316406,6.55748723323342
938,0,2.30778671702843,2.8552320991516,14.4169769287109,6.52666524829699
939,1,2.62399689030178,2.9030129069995,14.4019088745117,6.64297289060433
940,2,2.69983022363512,2.99171461449077,14.4430465698242,6.7115304693167
941,0,1.5807824598096,-0.607045927553965,14.5004653930664,5.15806730844068
942,0,2.15754573467057,2.56095660285452,14.5237503051758,6.41408421423363
943,0,2.21560129022613,2.89825491621913,14.6412887573242,6.58504832125649
944,0,2.27756207453985,2.94123000612067,14.5896987915039,6.60283029072148
945,2,3.22493048454813,3.38632584813726,14.5516128540039,7.05428972889643
946,0,1.63056023758738,0.309473307549356,14.5386734008789,5.49290231533855
947,0,2.25284101945115,2.95905853612628,14.5027847290039,6.57156142819378
948,1,2.39894373626628,2.54972379914707,14.4549102783203,6.46785927124455
949,0,1.44312146720743,-1.1175402849375,14.0833282470703,4.80296980978008
950,0,2.1361284349768,2.68797876668966,13.9471435546875,6.25708358545132
951,1,2.5187997119899,2.63572170611613,14.1025009155273,6.41900744454446
952,0,1.54786875208629,-0.192351009353427,14.5436325073242,5.29971675001903
953,0,2.18432331556062,2.54972379914707,15.177848815918,6.63729864354188
954,0,2.08148826224104,2.65355023612174,16.08056640625,6.93853496820426
955,0,2.03123079258651,2.54972379914707,17.1434631347656,7.24147257549973
956,0,2.09341018100855,1.96095966808337,17.1479644775391,7.06744477554366
957,0,2.1361284349768,2.68797876668966,17.1779708862305,7.33402602929898
958,0,2.18396176831014,2.63572170611613,17.1899337768555,7.33653908376058
959,0,2.20605942667173,2.54972379914707,17.1788101196289,7.31153111514923
960,1,2.56821634179972,3.02434557564799,17.197998046875,7.5968533214409
961,1,2.09561571322143,3.16082809098717,16.8778762817383,7.37810669531563
962,0,1.43502622911219,-0.348429873669956,16.3308792114258,5.80582518895601
963,0,2.04478273002816,2.73007007935092,15.7204284667969,6.83176042539198
964,2,3.12562942776178,3.42934866520479,15.1143188476562,7.22309898020761
965,0,1.62941991742422,0.468936456088212,14.5551147460938,5.55115703986873
966,0,2.20605942667173,3.02434557564799,14.0183792114258,6.41626140458183
967,1,2.51958889081933,3.02434557564799,13.5602188110352,6.36805109250083
968,0,1.48436948308045,0.291921095105038,13.5566329956055,5.11097452459698
969,1,2.44757118724667,2.97193295669234,13.5505599975586,6.32335471383254
970,1,2.04478273002816,2.81877178684219,13.5702667236328,6.14460708016772
971,1,2.22846176831014,2.9869566237104,13.5848083496094,6.26674224720997
972,3,3.49126970398023,3.73863107747351,13.560905456543,6.9302687459989
973,7,5.60472704388834,5.90310045292121,13.6983489990234,8.40205883194433
974,4,4.17085185501633,4.4733991666106,13.9574508666992,7.53390062944205
975,2,3.31738433485869,2.75415858839494,14.2152557373047,6.76226622018611
976,1,2.51893823665865,1.27777561951306,14.5136871337891,6.10346699665359
977,3,4.28423202422703,3.05537690106123,14.7977600097656,7.3791229783513
978,1,2.51578694705558,0.846957187013155,15.1375732421875,6.16677245875208
979,0,1.80631961958825,0.377088964766025,15.4548263549805,5.87941164644491
980,2,3.42891261814292,3.55543932463366,15.4674224853516,7.48392480937605
981,0,1.57215882965578,0.40364691119463,15.4148406982422,5.7968821463642
982,3,4.21014421199715,4.57895642765281,15.4083862304688,8.06582895670624
983,3,2.88524271485593,3.05044584343005,15.4209136962891,7.11886741819168
984,1,2.34988867369151,-0.699929123263903,15.4470825195312,5.69901402331962
985,5,5.21595762278657,5.17661222827686,15.564826965332,8.65246560546515
986,1,2.72543420783573,0.499269855189249,15.9328842163086,6.38586275977786
987,4,4.89018101214231,4.73646391048768,16.3046264648438,8.64375712915791
988,3,3.62995060403754,3.87553699091022,16.7068939208984,8.0707938386154
989,1,2.51892718338444,0.30549860383761,17.1864547729492,6.67029352005709
990,2,3.44616605593843,2.33680214773417,17.5480117797852,7.77699332781925
991,8,6.86698936881832,6.2752158758982,17.9445266723633,10.3622439723599
992,8,6.04223859327807,7.40491466073839,18.1184158325195,10.5218563621787
993,12,10.1394422799423,10.6276550397845,18.1595306396484,12.9755426531251
994,8,6.87340476190476,5.94970138331236,18.4034194946289,10.4088418799487
995,10,10.6650057720058,9.81679804771015,18.4635772705078,12.9817936967412
996,15,14.2518515373515,13.2897629684225,18.6538619995117,15.3984921684286
997,13,11.2454880952381,10.2440336943025,18.9736175537109,13.4877131144172
998,5,8.77261111111111,2.64047890989756,19.2765960693359,10.2298953634482
999,18,16.1297011044511,15.2720810017425,19.380859375,16.9275471603979
1000,20,16.685630952381,14.1345208141741,19.76123046875,16.8604607451017
1001,4,9.82603102453103,4.780785405,20.0078811645508,11.5382325313606
1002,7,12.992571955822,9.06344630749865,20.1874618530273,14.0811600387826
1003,9,10.5198543138148,9.01505279693569,20.3367385864258,13.2905485657254
1004,4,6.39156499202552,2.57762982070734,20.4073333740234,9.7921760622521
1005,9,11.5885115440115,8.86287135723292,20.4538040161133,13.6350623057859
1006,8,8.54987848408901,8.99349711185346,20.749870300293,12.7644152987451
1007,8,9.24612626262626,8.80624292002875,20.5517425537109,12.8680372454553
1008,12,11.8250077422577,11.6547499089401,20.4069061279297,14.6288879263758
1009,8,7.66100685425686,6.25520968331689,20.1053771972656,11.3405312449465
1010,11,11.6474758297258,11.2042319628723,19.2200622558594,14.0239233494858
1011,12,10.2712936507937,10.3761961227975,18.5062408447266,13.0512435394392
1012,5,6.96849098124098,1.82594536485799,18.0340194702148,8.94281860543794
1013,4,6.51277017427018,6.5342860249079,17.3761367797852,10.1410643263211
1014,7,8.5534549062049,6.93704545913021,16.8746871948242,10.7883958533864
1015,2,3.47298753370812,1.97981436318091,16.5636901855469,7.3388306941453
1016,2,4.26552365876821,4.11242196885207,16.121940612793,8.16662874680441
1017,6,5.71151121287464,5.64311322042141,15.8483734130859,9.067665948794
1018,6,5.14277934273329,6.17785603303601,15.550422668457,8.95701934807545
1019,3,4.01159591504986,3.01597926781049,15.2912521362305,7.43960910636361
1020,1,2.95149570609129,0.92500772943888,15.1697998046875,6.34876774673922
1021,2,3.76532701606533,3.02993171361194,15.0146789550781,7.2699792282518
1022,2,3.28854288566036,3.15892731972107,14.8506011962891,7.09935713389017
1023,3,4.02085247655256,3.15892731972107,14.8342971801758,7.33802565881647
1024,1,2.49555048182662,0.437745541814805,14.7879638671875,5.90708663027631
1025,2,3.33522946982073,2.94393380664287,14.6938018798828,6.9909883854488
1026,3,3.46430771020779,2.864651823424,14.6376190185547,6.98885951739549
1027,1,2.58846056520729,0.846957187013155,14.6125335693359,6.01598377385213
1028,0,1.82425942243246,0.207975488269633,14.5914611816406,5.54123203078091
1029,5,5.91428177541413,5.78177214692441,14.5541839599609,8.75007929409983
1030,0,2.20145514800817,0.566536755762875,14.5613632202148,5.7764517079953
1031,1,3.15559797933054,2.87057554379427,14.5198364257812,6.84866998296869
1032,0,1.55403171463974,0.113157290651109,14.5314788818359,5.39955596237559
1033,1,2.65918317286078,2.27381583069499,14.5054473876953,6.47948213041703
1034,0,1.60476980987783,0.429346025339556,14.4755172729492,5.50321103605554
1035,0,2.28962089806927,2.94123000612067,14.4736709594727,6.5681739545542
