t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
737,3,3.8462886105123,3.166039366905,6.28000164031982,4.43077653924571
738,0,0.516129551942739,0.341139788105158,6.32007884979248,2.39244939661346
739,3,3.52334495694364,2.96234512403324,6.41681957244873,4.30083655114187
740,6,4.16416791584748,4.06517931933165,6.39950847625732,4.87628523714549
741,3,2.19899290568393,1.5607753130914,6.39927196502686,3.38634672793406
742,1,1.50332437554458,0.836423588574016,6.44776439666748,2.92917078692869
743,1,1.57920658540409,2.17646858132517,6.39332103729248,3.38299873467391
744,0,0.442351160679607,-0.167598684338165,6.45592784881592,2.24356010838579
745,1,1.22480860452761,1.43495767101716,6.37325572967529,3.01100733507336
746,1,0.939019880914323,1.62803521203272,6.40240001678467,2.98981836991057
747,1,0.98352550437901,1.74109607275344,6.35203075408936,3.02555077707394
748,0,0.440152560245417,0.197863838206532,6.28728008270264,2.30843216038486
749,0,0.797273568486925,1.12658221516623,6.29284191131592,2.73889923165636
750,1,1.27635832611601,1.51556025667781,6.30741405487061,3.03311087922147
751,0,0.431513444625466,-0.167598684338165,6.32901287078857,2.19764254369196
752,1,1.20606037768763,1.43495767101716,6.33068370819092,2.99056725229857
753,7,4.29138235010604,6.31208868550747,6.30589580535889,5.63645561365747
754,1,1.36792539054265,0.650455378101565,6.32021617889404,2.77953231584609
755,1,1.89841907025778,2.1448035399944,6.32290935516357,3.45537732180525
756,0,0.527278305839304,0.229528879537298,6.34789562225342,2.36823426921001
757,0,0.741448623288223,1.12658221516623,6.34681224822998,2.73828102889481
758,0,0.727380851404934,1.1110491543596,6.33813762664795,2.7255225441375
759,0,0.741178139865266,1.34001054125067,6.36511516571045,2.8154346156088
760,3,2.89705451222828,2.2141532861312,6.36520671844482,3.82547150560143
761,0,0.4526701847277,0.576296989857238,6.26935863494873,2.43277526984456
762,0,0.799250503257769,1.09491717383546,6.33340740203857,2.74252502637727
763,0,0.789737173897445,1.12658221516623,6.32224559783936,2.74618832896768
764,1,1.22860745533928,1.51556025667781,6.32431316375732,3.02282695859147
765,2,1.52176023070377,1.86659600278059,6.32203197479248,3.23679606942561
766,1,1.07445751163129,0.932062874635536,6.32921886444092,2.77857975023591
767,2,1.59140780073152,1.99469793017145,6.33718395233154,3.30776322774484
768,0,0.438580639347607,0.322960078055086,6.29558849334717,2.35237640358329
769,4,3.72338212810581,4.35793424926201,6.32465648651123,4.80199095462635
770,0,0.632811546351405,0.835883789756226,6.33646678924561,2.60172070845108
771,3,3.9420119149856,3.04294770969389,6.35330486297607,4.44608816255186
772,0,0.518084450209994,0.169928430556041,6.36661052703857,2.35154113593487
773,0,0.771580186809267,1.1110491543596,6.36326885223389,2.74863273113425
774,2,2.44333586280065,2.16606847489992,6.38684368133545,3.66541600634534
775,2,1.16814507499335,2.78183038962306,6.38914775848389,3.4463744077001
776,2,1.6016460886886,2.30381054075106,6.43101024627686,3.44548895857217
777,0,0.62308483066513,0.386096464726825,6.36542797088623,2.4582030887594
778,0,0.779444887414296,1.12658221516623,6.4179105758667,2.77464589281574
779,1,1.22662227347134,-1.17023425014552,6.35164165496826,2.13600989276469
780,2,1.44959034865345,1.86659600278059,6.39182567596436,3.2360040091328
781,6,4.15161588620595,4.77970994780449,6.39146709442139,5.10759764281061
782,4,2.57333340037156,2.85811518639491,6.38408946990967,3.93851268555871
783,3,2.91415286380286,2.96816566396024,6.39708995819092,4.09313616198467
784,3,2.6327432893499,2.90509185810057,6.4081449508667,3.98199336610572
785,4,3.17243764871578,3.5381511602603,6.46647930145264,4.39235603680957
786,3,2.69599881834962,3.61735694664412,6.52311992645264,4.27882523048212
787,5,5.42881135531135,4.38810213880599,6.57429027557373,5.46373458989703
788,9,7.5850755225167,7.96377681540587,6.61765575408936,7.38883603067064
789,4,3.78288446275946,2.43226563875506,6.60264873504639,4.27259961218697
790,0,2.16026401994978,1.41107140138611,6.65242290496826,3.40791944210138
791,4,5.51533228905597,5.56316009985659,6.6691312789917,5.91587455596809
792,4,3.56679282662892,4.27834526816167,6.69266796112061,4.8459353519704
793,0,1.3162231160067,0.977730322942236,6.68852519989014,2.99415954627969
794,3,4.22898115816073,2.9398426328478,6.70081615447998,4.62321331516284
795,1,1.24472601986066,0.830624206766627,6.6613187789917,2.912223001873
796,4,4.10729043222,3.36549189327065,6.5438871383667,4.67222315461912
797,5,3.82313219890841,4.66592565703535,6.57136058807373,5.02013948133916
798,2,2.22574923389304,1.18708866821678,6.62507915496826,3.34597235235936
799,5,5.86537333907922,4.26088059159521,6.5623197555542,5.56285789540954
800,1,1.45030601913966,1.01831178254531,6.55662059783936,3.00841279984144
801,6,6.22466522366522,6.29577961729882,6.61144542694092,6.37729675596832
802,7,5.16375839438339,4.74885010835675,6.58446788787842,5.49902546353952
803,12,8.58007954627072,9.45664152286647,6.67020702362061,8.23564269758594
804,11,8.12094258519259,8.37178596326117,6.69416332244873,7.72896395696749
805,8,7.84488125763126,8.51455024326525,6.73870372772217,7.69937840953956
806,11,10.4528210678211,9.13398509170013,6.86391735076904,8.81690783676341
807,5,5.25855375180375,4.02919851227447,6.91708660125732,5.40161295511185
808,7,7.54837967587967,7.87619412121155,7.16950511932373,7.53135963880498
809,18,14.0906273448773,16.0850065922153,7.21634197235107,12.4639919698146
810,17,13.6777081529582,13.7721075195764,7.44034099578857,11.6300522227744
811,18,15.7007023809524,12.9640537897298,7.48477458953857,12.0498435867403
812,22,16.5755714285714,15.0360662558962,7.65532970428467,13.0889891295841
813,16,13.1235595238095,14.4786400783091,8.04868602752686,11.8836285432152
814,14,13.7683784271284,12.7992781583977,8.24313640594482,11.6035976638237
815,9,11.5488333333333,10.3135150882502,9.00040721893311,10.2875852135056
816,30,17.5655912698413,22.8800469496253,9.38907146453857,16.6115698946684
817,34,24.415757936508,23.893937400811,9.49163341522217,19.2671095841804
818,29,27.744246031746,27.3816481791754,10.1757154464722,21.7672032191312
819,24,26.5647619047619,26.9854358834308,10.6521787643433,21.4007921841786
820,25,27.8282857142857,27.1926539001345,10.8568601608276,21.9592665917493
821,20,20.4412817460317,17.6562073837664,12.0385160446167,16.7120017248049
822,16,17.1434419191919,14.7252722882952,13.0008726119995,14.9565289398289
823,25,21.9806547619048,20.2674755325658,14.5277891159058,18.9253064701254
824,23,20.0049246031746,17.0875650336455,13.6298322677612,16.9074406348604
825,15,16.9850396825397,15.2188542659016,13.3352460861206,15.179713344854
826,23,20.1744920634921,20.1763521870863,13.0147886276245,17.7885442927343
827,28,22.2614365079365,23.0782338546859,12.9514036178589,19.4303579934938
828,16,15.3934126984127,11.5282269352733,12.6200895309448,13.1805763882103
829,41,34.7583174603175,36.1347898978256,12.6264219284058,27.8398430955163
830,27,26.7416428571429,24.7541481198995,13.5266447067261,21.6741452279228
831,55,43.2508809523809,50.6820474611295,13.0961408615112,35.6763564250072
832,68,52.3662936507936,56.9742019668104,14.5628232955933,41.3011063043991
833,23,36.8743650793651,27.0940857414884,18.3011112213135,27.423187347389
834,19,33.2126031746032,36.001122274155,19.6655445098877,29.6264233195486
835,23,27.8331428571429,22.4612152209026,22.1652050018311,24.1531876932922
836,11,18.0687261904762,11.4466879278937,28.5696315765381,19.3616818983026
837,35,30.1555515873016,29.310853074957,23.9528789520264,27.8064278714283
838,55,42.976873015873,43.5603800998274,29.1600666046143,38.5657732401049
839,43,38.9600079365079,37.6465468750821,23.4666271209717,33.3577273108539
840,29,34.3644960317461,34.5365879639625,17.723596572876,28.8748935228615
841,37,39.7437222222222,37.7935436918496,22.5480403900146,33.3617687680288
842,45,41.360626984127,38.8975643178273,23.2709522247314,34.5097145088953
843,23,28.5374642857143,25.2848392191836,25.5492115020752,26.457171668991
844,69,50.7321071428571,58.0120300220692,31.5826663970947,46.7756011873404
845,60,48.3645912698413,45.7570132703128,32.9037284851074,42.3417776750872
846,52,51.0943452380953,48.3069973493653,31.9453411102295,43.78222789923
847,35,43.27725,40.4255248908563,36.6164817810059,40.1064188906207
848,47,49.4950634920635,51.3273500335286,41.086799621582,47.303071049058
849,29,34.2807023809524,28.4459786779577,42.8515968322754,35.1927592970618
850,37,42.7712777777778,40.8717961716018,42.4950790405273,42.0460509966356
851,49,43.4934523809524,43.8831697998534,49.467887878418,45.6148366864079
852,35,37.2962896825397,37.6874703981894,40.8202285766602,38.6013295524631
853,16,27.7907976190476,25.4634391429378,40.6882705688477,31.3141691102777
854,18,25.109246031746,22.7656066061529,37.3878288269043,28.4208938216011
855,8,15.6101944444444,11.4815738568341,37.7468223571777,21.6128635528188
856,15,19.4644801587302,17.7387214650189,30.4752712249756,22.5594909495749
857,10,13.0030158730159,11.4305897976476,31.3087711334229,18.5807922680288
858,12,17.0282341269841,15.7357495494647,24.6535663604736,19.1391833456408
859,8,12.7300317460317,12.8812891913103,17.1837329864502,14.2650179745974
860,8,12.8791212121212,13.0253421193913,14.6789579391479,13.5278070902202
861,27,17.3718293650794,24.6970891995844,13.6307401657104,18.5665529101247
862,4,12.198376984127,9.0560613142362,12.0220518112183,11.0921633698605
863,5,14.277126984127,11.5461634199962,11.7753858566284,12.5328920869172
864,2,6.64548848373849,5.22413959749365,10.4072599411011,7.42562934077774
865,8,8.93439821289822,12.066983913589,10.1410932540894,10.3808251268589
866,9,8.10727630702631,10.2597379639922,9.64390850067139,9.33697425722997
867,14,13.5648650793651,12.94483125234,9.7279691696167,12.0792218337739
868,11,10.9541507936508,10.4937903782345,9.77262401580811,10.4068550625645
869,7,8.42376587301587,8.81165985850964,8.32516002655029,8.52019525269193
870,11,11.2586313131313,11.4759786680688,9.27312755584717,10.6692458456824
871,2,4.98769696969697,5.13596529748282,9.16611766815186,6.42992664511055
872,9,9.47661285936286,12.2215886587169,9.4557523727417,10.3846512969405
873,10,8.74985811410812,10.2597379639922,9.30913066864014,9.43957558224682
874,8,7.31845670995671,8.47903584596025,9.38013744354248,8.39254333315315
875,2,5.42153246753247,4.45038134866707,8.95562267303467,6.2758454964114
876,2,5.1938208115414,4.23604068986386,8.86940288543701,6.09975479561409
877,1,2.91755933413702,1.29701105311883,9.55843639373779,4.59100226033121
878,2,3.08110654917688,3.18003618013464,9.37674236297607,5.21262836409586
879,3,2.85140411199107,2.95582216303786,9.63406658172607,5.14709761891833
880,1,1.65406663178296,0.329191620277207,8.82706737518311,3.60344187574776
881,1,1.84657104964553,1.54201673164331,8.01729106903076,3.8019596167732
882,2,1.85033679369009,1.43944763325569,7.32406902313232,3.53795115002603
883,2,1.74819192996722,2.10644292610733,6.75753307342529,3.53738930983328
884,1,1.41402657730479,0.839030122449685,6.71428203582764,2.9891129118607
885,1,1.09574920544794,1.70156343426638,6.70388317108154,3.16706527026529
886,1,1.01702843360179,1.37762286585424,6.67351055145264,3.02272061696956
887,1,1.04837229780023,1.53856071520734,6.64204692840576,3.07632664713778
888,1,1.08041810003721,1.73931787467898,6.64635753631592,3.15536450367737
889,1,1.0771624222577,0.771146826184109,6.63913249969482,2.82914724937888
890,0,0.447534207406397,-0.186052998686681,6.62310314178467,2.29486145016813
891,0,0.686674707520642,0.860636808181122,6.61055278778076,2.71928810116084
892,1,1.18511232573957,1.18454532483868,6.60654735565186,2.99206833541004
893,0,0.450245181510291,-0.0965974559984878,6.59766674041748,2.31710482197643
894,2,2.43796223116409,1.67363439134841,6.58996868133545,3.56718843461598
895,1,1.01031217858725,0.250245416914607,6.5860013961792,2.61551966389369
896,1,1.201171990261,0.964318278428997,6.58147716522217,2.91565581130405
897,0,0.467233455526698,-0.186052998686681,6.57702922821045,2.28606989501682
898,0,0.686850146117133,0.860636808181122,6.58475017547607,2.71074570992478
899,2,2.43591829425808,1.91565612872143,6.58607769012451,3.64588403770134
900,1,1.47208071997757,2.54291874824747,6.58198833465576,3.53232926762693
901,0,1.00597739334237,1.83742288733339,6.19296550750732,3.01212192939436
902,1,1.8968702477362,3.69294920647841,5.91685771942139,3.83555905787866
903,0,1.06663712896054,1.9337592569832,5.81645488739014,2.93895042444463
904,0,1.40475657432675,3.2394402997325,5.83080577850342,3.49166755085422
905,0,1.37808919460502,0.554088347446209,6.00237560272217,2.6448510482578
906,1,1.84586213112351,3.6133278349745,6.33973979949951,3.93297658853251
907,2,2.08544817754982,4.14799076578476,6.88617992401123,4.37320628911527
908,0,1.01486628223126,1.89350721448776,6.89828777313232,3.26888708995045
909,0,1.42521475295472,3.20821781293877,6.90764904022217,3.84702720203855
910,1,1.96405123831425,3.62841834124408,6.88045024871826,4.15763994275886
911,0,0.990127852005615,1.9337592569832,6.9043607711792,3.27608262672267
912,0,1.3931087221789,2.47400006256894,6.90650463104248,3.59120447193011
913,0,1.35661436749976,2.48284462494105,6.93400859832764,3.59115586358948
914,0,1.32141167285142,2.40893053771492,6.91297435760498,3.54777218939044
915,0,1.32842876686851,2.90336162327693,6.85574626922607,3.69584555312384
916,0,1.36933642838074,2.4578680820448,6.84153270721436,3.5562457392133
917,1,1.97676675555562,2.87851116488715,6.78315258026123,3.879476833568
918,1,1.529437013988,3.05809932712974,6.69660472869873,3.76138035660549
919,1,1.53827170625651,0.372304820306412,6.63272380828857,2.84776677828383
920,0,1.01425629119927,1.51676579838933,6.63328075408936,3.05476761455932
921,0,1.35861436749976,2.48284462494105,6.63656139373779,3.49267346205954
922,0,1.31340923929463,2.90336162327693,6.64351177215576,3.62009421157577
923,0,1.36676348408366,2.4578680820448,6.65095043182373,3.49186066598406
924,1,1.69619806371107,2.05482013987373,6.65894603729248,3.46998808029243
925,0,0.827194354947117,0.739619134476366,6.65986156463623,2.74222501801991
926,0,1.08679721424239,-1.01995240846118,6.65543651580811,2.24076044052977
927,0,1.01544296945336,1.65030903755553,6.6343412399292,3.1000310823127
928,0,1.08603651359039,1.65915359992764,6.62782573699951,3.12433861683918
929,0,1.05236984692372,1.54849432838806,6.60189342498779,3.06758586676653
930,0,1.09070456413887,1.63417705703138,6.57248210906982,3.09912124341336
931,0,1.16953600484151,1.66584209836215,6.53390026092529,3.12309278804298
932,0,1.12958943925875,1.66584209836215,6.5095853805542,3.10167230605837
933,0,1.08937015853947,-1.01995240846118,6.51948070526123,2.19629948511317
934,0,1.03046249702724,1.65030903755553,6.51445293426514,3.0650748229493
935,0,1.03436984692372,1.65030903755553,6.51298809051514,3.06588899166479
936,0,1.36676348408366,2.47345968634612,6.51166820526123,3.45063045856367
937,1,1.903157193549,2.51269753865363,6.50457286834717,3.6401425335166
938,1,1.53753726920945,2.62819739019893,6.50709056854248,3.55760840931695
939,0,0.990127852005615,1.13340822255898,6.51673412322998,2.88009006593152
940,0,1.35339688691272,2.04409812563814,6.52688884735107,3.30812795330064
941,0,1.29318304881844,2.04409812563814,6.54096508026123,3.2927487515726
942,0,1.31042876686851,2.04409812563814,6.55909252166748,3.30453980472471
943,0,1.36007117639135,2.47345968634612,6.5819730758667,3.47183464620139
944,0,1.36676348408366,2.02796614511399,6.58828258514404,3.3276707381139
945,0,1.44302198048922,2.05963118644476,6.56907176971436,3.35724164554944
946,0,1.3751087221789,2.05963118644476,6.55818462371826,3.33097484411397
947,0,1.3931087221789,2.04409812563814,6.56461620330811,3.33394101704171
948,0,1.30820257639232,2.47400006256894,6.55837535858154,3.44685933251427
949,0,1.36209543353518,2.70296144946001,6.54768657684326,3.53758115327948
950,0,1.32842876686851,2.90336162327693,6.54422283172607,3.5920044072905
951,0,1.36933642838074,2.4578680820448,6.54671764373779,3.45797405138778
952,0,1.4455949247863,2.48953312337556,6.55538463592529,3.49683756136239
953,1,1.97432674621856,2.87851116488715,6.56985759735107,3.80756516948559
954,0,1.00812785200561,1.16618259561432,6.59457683563232,2.92296242775075
955,0,1.30820257639232,2.47400006256894,6.62263011932373,3.468277586095
956,0,1.3470759059613,2.70296144946001,6.62509441375732,3.55837725639288
957,1,1.87435744136882,3.17246677941101,6.62789440155029,3.89157287411004
958,0,1.01868737581514,1.53164511815902,6.63614177703857,3.06215809033758
959,0,1.44302198048922,2.48953312337556,6.64136028289795,3.52463846225424
960,0,1.38973704675288,2.48953312337556,6.64716625213623,3.50881214075489
961,0,1.33677400496375,2.80548494984252,6.62126445770264,3.58784113750297
962,0,1.36009543353518,2.81432951221463,6.63590526580811,3.60344340385264
963,1,1.871675623187,3.20330755372622,6.63847637176514,3.90448651622612
964,0,1.01868737581514,1.77744727678928,6.65401744842529,3.15005070034324
965,0,1.43123276480294,2.78935296931838,6.64342021942139,3.62133531784757
966,0,1.42800245291534,2.48953312337556,6.67225170135498,3.52992909254863
967,0,1.40732951862383,2.48953312337556,6.68915843963623,3.52867369387854
968,0,1.33677400496375,2.80548494984252,6.69108867645264,3.6111158770863
969,0,1.30820257639232,2.7404154249885,6.69309520721436,3.58057106953172
970,0,1.36209543353518,2.81432951221463,6.69520854949951,3.62387783174977
971,1,1.9049189490349,3.50395166668459,6.67056560516357,4.02647874029435
972,0,1.01868737581514,1.34403597432736,6.68794536590576,3.01688957201609
973,0,1.44302198048922,2.48953312337556,6.68160533905029,3.53805348097169
974,0,1.38973704675288,2.48953312337556,6.68297100067139,3.52074705693328
975,1,1.89607244858382,1.95437639923623,6.68736553192139,3.51260479324715
976,0,0.973632961630289,0.6597442396261,6.69949626922607,2.77762449016082
977,0,1.37363389507364,2.70296144946001,6.71050548553467,3.59570027668944
978,0,1.31340923929463,2.18457620956982,6.72599315643311,3.40799286843252
979,1,1.903157193549,2.75499033175278,6.71670818328857,3.79161856953012
980,2,2.15046191622383,3.24507997179655,6.73791027069092,4.04448405290377
981,1,1.62238898588318,2.31905471535262,6.74906444549561,3.56350271557713
982,0,1.00953212122318,0.639175393838869,6.76356029510498,2.80408927005568
983,0,1.29318304881844,1.56539835772465,6.74827861785889,3.20228667480066
984,10,5.11004689389558,9.99200654365636,6.77139568328857,7.29114970694684
985,1,1.77016677401733,2.22100251453423,6.83291912078857,3.60802946978004
986,1,2.66068580614905,4.25810417909772,6.87272167205811,4.59717055243496
987,1,1.83582935755939,4.09615521364656,6.89512157440186,4.27570204853593
988,2,2.4061120263646,4.47630731055826,6.90575695037842,4.59605876243376
989,2,2.10761979212292,3.62391250296694,6.9583158493042,4.22994938146469
990,2,2.16780841187687,4.53904260829009,7.05373668670654,4.58686256895784
991,2,2.30952477537357,4.52555322951713,7.15262126922607,4.66256642470559
992,0,1.05036143295599,1.96491375503456,6.87039470672607,3.29522329823888
993,1,1.97587974276276,3.69294920647841,7.01191997528076,4.22691630817398
994,3,3.45643836065895,5.11056956276823,6.95907878875732,5.17536223739484
995,2,2.13977673776797,3.65579537087075,6.97352123260498,4.25636444708123
996,3,2.9430572281907,0.931778734988877,6.95430278778076,3.60971291698678
997,3,2.49237637690405,3.97862502355953,6.95449352264404,4.47516497436921
998,11,7.63051570651571,9.61291527610938,6.94885540008545,8.06409546090351
999,7,5.73168992118992,5.93136888822929,7.02292919158936,6.22866266700286
1000,7,6.47430408480408,7.89761587563473,7.18250560760498,7.18480852268126
1001,8,7.35251905121023,8.11689006079715,7.29845714569092,7.5892887525661
1002,7,6.24007683982684,7.26163886862645,7.40420818328857,6.96864129724729
1003,9,8.42626334776335,6.28609546656359,7.60927867889404,7.44054583107366
1004,9,7.20772902097902,8.58851759028032,7.78819561004639,7.86148074043524
1005,9,7.79524916749917,8.53839696167795,8.17048931121826,8.16804514679846
1006,5,6.47978241203241,6.19209158993748,7.98327922821045,6.88505107672678
1007,7,7.92802775002775,8.41682187435475,8.28480815887451,8.20988592775234
1008,7,6.8584653271565,8.11689006079715,8.34612560272217,7.77382699689194
1009,3,5.11942318792319,5.0089768597373,8.34370708465576,6.15736904410542
1010,3,5.68805221249339,5.01004794341028,8.3862943649292,6.36146484027762
1011,2,3.42298855967846,4.52149625552417,8.20236492156982,5.38228324559082
1012,7,7.0458861285773,8.31778248579935,8.03422832489014,7.7992989797556
1013,7,6.11680146324264,8.79890614400409,7.88972759246826,7.60181173323833
1014,6,6.17897395741513,7.44318241998643,8.02583599090576,7.21599745610244
1015,5,6.03480606974724,7.04942651276588,7.87693309783936,6.98705522678416
1016,5,5.69563809882927,8.11689006079715,7.75854778289795,7.19035864750812
1017,3,4.24362597125097,4.81397366929393,7.85518932342529,5.6375963213234
1018,5,6.26794807969808,6.94758353270247,7.83825969696045,7.01793043645366
1019,6,6.26247226466344,8.03673002967355,8.00869274139404,7.43596501191034
1020,9,8.37937741506859,8.4720090598021,7.81996440887451,8.22378362791507
1021,2,3.93513550630656,2.70369173171281,7.89030742645264,4.84304488815734
1022,6,7.94249241118359,8.70078813671718,7.82638072967529,8.15655375919202
1023,10,8.5714809226721,9.28033017799336,7.80852031707764,8.55344380591436
1024,0,3.21269466936572,2.67924225263388,7.79503154754639,4.562322823182
1025,1,4.79113774624069,4.42458803969239,7.78685283660889,5.66752620751399
1026,3,4.66401572447161,5.23867777304626,7.62962627410889,5.84410659054225
1027,5,5.19619274679569,6.24548413257734,7.47124004364014,6.30430564100439
1028,2,2.95107090834862,2.47582432663852,7.30546092987061,4.24411872161925
1029,3,3.68253788372043,4.41618179979441,7.44607067108154,5.18159678486546
1030,2,3.08885810059506,3.28534627337733,7.25918102264404,4.54446179887214
1031,2,2.72850658542102,1.03924246129322,7.00878429412842,3.59217778028089
1032,2,2.40483439813118,4.59062275437115,7.18867778778076,4.72804498009437
