t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
777,11,10.1696708593694,9.89589207071654,4.24811267852783,8.10455853620459
778,9,7.95221536796537,6.96908835297779,4.25393390655518,6.39174587583278
779,4,4.79344438894439,1.50175690794381,4.26504230499268,3.52008120062696
780,5,5.4161745386966,4.52739813490701,4.26984119415283,4.73780462258548
781,30,19.2636666666667,28.6451049084264,4.2774019241333,17.3953911664088
782,27,15.7756071428571,18.3597126418832,4.29563617706299,12.8103186539344
783,17,15.2305725108225,17.1015777344004,4.31040668487549,12.2141856433661
784,31,27.1301804029304,31.8881698871812,4.31773853302002,21.1120296077105
785,28,19.2479920634921,20.0553073509818,4.34137439727783,14.5482246039172
786,23,19.0635595238095,18.4758602414122,4.37637805938721,13.971932608203
787,46,38.0296883394383,42.9190501564905,4.42007160186768,28.4562700325988
788,54,40.4758650793651,43.0622309593618,4.66949939727783,29.4025318120016
789,45,36.9517857142857,36.9213816234222,4.92260456085205,26.26525729952
790,45,40.4240595238095,40.1195161064287,5.25719165802002,28.6002557627527
791,32,28.0653055555556,31.8744596825117,5.78694629669189,21.9089038449197
792,20,18.7261825396825,23.0750938250884,7.32620716094971,16.3758278419069
793,31,29.993996031746,31.1917425462134,9.09121417999268,23.4256509193174
794,37,30.7291746031746,29.8563006622115,11.4261598587036,24.0038783746966
795,51,46.4715974025974,52.4121086146897,13.1337099075317,37.3391386416063
796,59,54.0980833333333,52.6822120312028,13.7272996902466,40.1691983515942
797,72,62.8890873015873,70.7324559970971,13.9140901565552,49.1785444850799
798,49,48.3148333333334,50.5109359253307,14.5831270217896,37.8029654268179
799,24,26.7322063492063,19.0412262620601,14.9276781082153,20.2337035731606
800,35,36.106876984127,33.081929054977,15.5690279006958,28.2526113132666
801,36,28.8149365079365,27.8384532670575,17.4406089782715,24.6979995844218
802,48,48.0179404761905,48.3294006581674,18.738582611084,38.3619745818139
803,31,28.4339246031746,31.3732448724934,19.4914855957031,26.4328850237904
804,34,32.5641904761905,31.5484717806972,18.910961151123,27.6745411360036
805,33,28.167630952381,30.5483836502942,17.5363883972168,25.4174676666307
806,23,20.3421507936508,25.5217665086538,16.1768989562988,20.6802720862011
807,38,34.9942658730159,38.717913559897,15.4538316726685,29.7220037018605
808,24,20.7318492063492,24.6655085246497,15.5808229446411,20.3260602252133
809,22,24.5118055555556,23.6007010452191,15.1683626174927,21.0936230727558
810,27,26.2773412698413,21.0080881004273,13.8408479690552,20.3754257797746
811,19,17.4424126984127,19.0692449441743,12.5712175369263,16.3609583931711
812,19,18.4865753968254,16.360578800706,10.6304597854614,15.1592046609976
813,10,12.8155,13.8540997769296,9.39553546905518,12.0217117486616
814,6,10.8830873015873,7.13569122851925,8.65080738067627,8.88986197026094
815,12,13.4472936507937,11.280290480692,7.21323108673096,10.6469384060722
816,21,17.989246031746,20.1082275235354,5.94490528106689,14.6807929454494
817,15,12.9611507936508,13.7941960573007,5.39192676544189,10.7157578721311
818,7,10.2429365079365,7.19055190607132,5.06376361846924,7.49908401082569
819,4,8.58603751803752,7.45191546712318,4.82826709747314,6.95540669421128
820,10,11.5225537518038,10.5332039530293,4.62954425811768,8.8951006543169
821,7,7.18929761904762,5.46975744161006,4.52608966827393,5.72838157631054
822,5,5.9707397047397,5.21382575206133,4.43293476104736,5.20583340594947
823,14,13.3615714285714,18.116664510709,4.41384601593018,11.9640273184035
824,6,6.65414724164724,5.66806287769689,4.39235401153564,5.57152137695993
825,14,14.6472846320346,15.2886944086555,4.35776233673096,11.431247125807
826,7,7.75619372294372,5.84035251471036,4.33761310577393,5.978053114476
827,5,5.84518939393939,5.21065060159023,4.32751941680908,5.12778647077957
828,4,4.67318954291323,3.48634894882625,4.3231782913208,4.16090559435343
829,8,7.45630864336901,6.85089083200618,4.32259845733643,6.20993264423721
830,7,6.61582947852801,7.14406209314466,4.32153034210205,6.02714063792491
831,3,4.51295738837186,4.36694734800479,4.30814838409424,4.39601770682363
832,7,7.55091684949038,8.0391930451487,4.29915332794189,6.62975440752699
833,6,5.30419924764778,5.99008268995435,4.28695392608643,5.19374528789618
834,4,3.96934056948777,2.82774612371891,4.28055286407471,3.69254651909379
835,2,2.95267151735882,1.28434360315523,4.26978778839111,2.83560096963505
836,6,6.14002213575898,6.17368612433748,4.26652240753174,5.52674355587606
837,5,4.15954132754145,4.466246192327,4.26401233673096,4.2965999521998
838,4,4.08129421932128,4.45222885982702,4.25529956817627,4.26294088244152
839,3,3.21969644409673,3.28099548108374,4.25180530548096,3.58416574355381
840,7,6.22915491964176,6.37322175083911,4.24220752716064,5.61486139921384
841,2,2.27410871027426,1.1100366351793,4.23819446563721,2.54077993703026
842,1,2.3934517391494,1.06382109343351,4.23314380645752,2.56347221301347
843,6,5.9418892910271,5.27915888283366,4.23058795928955,5.15054537771677
844,2,2.13237249238046,1.16935856151707,4.22717761993408,2.50963622461054
845,5,5.77828188609133,5.04231900455265,4.22240161895752,5.01433416986716
846,2,2.31199934239399,1.07257041475027,4.21899890899658,2.53452288871361
847,1,1.98991293248822,1.395931329132,4.21409320831299,2.53331248997774
848,1,1.62134680087384,2.05324391712446,4.20750141143799,2.62736404314543
849,2,1.71973410296104,1.40287685160137,4.20474720001221,2.44245271819154
850,2,1.25258471189231,2.63457496914388,4.20448780059814,2.69721582721145
851,4,3.7449862505056,3.58478402752091,4.20011615753174,3.84329547851942
852,1,1.18796872655837,0.120202366043501,4.19856739044189,1.83557949434792
853,3,3.322280955864,2.52457784258411,4.19067859649658,3.3458457983149
854,2,1.83402311029649,2.01989707431759,4.18664264678955,2.68018761046788
855,1,1.23926993342355,0.676900816325484,4.18156147003174,2.03257740659359
856,1,1.03759179929148,0.780760364398321,4.18009662628174,1.99948292999051
857,1,0.87352943595129,1.63654996979546,4.17883014678955,2.2296365175121
858,9,6.51654757007698,8.98831759490629,4.17494678497314,6.55993731665214
859,3,2.53942701572949,0.847765092941531,4.17434406280518,2.52051205715873
860,3,3.54745761671157,4.0860895398036,4.17415332794189,3.93590016148569
861,2,2.56487481064293,2.37423942939022,4.17271137237549,3.03727520413621
862,5,4.07122378288039,3.8529777847986,4.17381000518799,4.03267052428899
863,2,2.17260071369566,-0.337293314725496,4.17759418487549,2.00430052794855
864,2,2.65713408726075,2.84740591172651,4.18143939971924,3.22865979956883
865,4,4.06027700437154,4.02982246123455,4.18535327911377,4.09181758157329
866,2,2.07342558838238,1.41547588487788,4.18269062042236,2.55719736456087
867,6,5.52612056734116,6.22092119628129,4.18190479278564,5.30964885213603
868,1,1.68731024200258,0.733885427957572,4.17985248565674,2.20034938520563
869,2,2.79808511941631,1.89406139445902,4.17909717559814,2.95708122982449
870,0,0.469637856054811,-0.496073809340775,4.17607593536377,1.38321332735927
871,1,1.36743561161569,1.72477614590653,4.17407703399658,2.4220962638396
872,0,0.247883476511774,0.225638644466932,4.17387104034424,1.54913105377431
873,3,2.51743695063024,3.40303677030575,4.16898059844971,3.36315143979523
874,0,0.250776235719933,0.299259576309496,4.16882038116455,1.57295206439799
875,0,0.644231839052757,1.28619929893397,4.16247272491455,2.03096795430043
876,1,1.12992487940949,1.84285934574026,4.15887928009033,2.37722116841336
877,5,3.08848567602138,4.22651805804103,4.15176868438721,3.82225747281654
878,3,1.90008984552871,2.19966270412568,4.15219593048096,2.75064949337845
879,0,0.80722105661521,0.362225187563751,4.15092945098877,1.77345856505591
880,2,2.31572105855766,2.23560613774867,4.14835834503174,2.89989518044602
881,2,1.08479022080013,2.85247234967204,4.14539051055908,2.69421769367708
882,1,0.980646160351521,1.29198118142852,4.1432466506958,2.13862466415861
883,0,0.287381172249897,0.105183014911414,4.14208698272705,1.51155038996279
884,0,0.420912004115025,0.787887389823219,4.14382648468018,1.78420862620614
885,3,2.32728820404547,3.25802582383458,4.14261341094971,3.24264247960992
886,0,0.238926179881462,0.86949426191223,4.14230823516846,1.75024289232072
887,1,1.27524212594238,1.68975477460342,4.14143848419189,2.36881179491256
888,0,0.236961382312307,0.20852999579286,4.13889789581299,1.52812975797272
889,1,1.12752058584945,1.9145509547486,4.13670825958252,2.39292660006019
890,0,0.201230656336793,0.214781692226997,4.13598346710205,1.51733193855528
891,0,0.286897778626967,0.894310916667695,4.13545703887939,1.77222191139135
892,1,0.957998219382381,1.83437482322211,4.13383197784424,2.30873500681624
893,0,0.152269705632373,0.335237321782515,4.13093280792236,1.53947994511242
894,0,0.261960772366771,1.52359840244849,4.12937641143799,1.97164519541775
895,3,2.30187593155525,3.51263544762133,4.12464618682861,3.31305252200173
896,0,0.259835438366328,0.408858253625078,4.12614917755127,1.59828095651423
897,2,2.31095076028951,2.31357606045932,4.12484455108643,2.91645712394508
898,1,0.57263219929674,0.606246473093834,4.12602710723877,1.76830192654311
899,2,1.38044420361052,2.3682651343141,4.12698078155518,2.6252300398266
900,0,0.294794108225676,0.471823864879334,4.12707996368408,1.63123264559636
901,1,1.20577913838992,2.04235138094753,4.12827014923096,2.45880022285614
902,0,0.270331054097823,0.20852999579286,4.13225269317627,1.53703791435565
903,0,0.367485165061369,1.39579797624955,4.13417530059814,1.96581948063636
904,0,0.314984043205553,1.33830795794829,4.13736438751221,1.93021879622202
905,1,1.0400897971224,1.09984356812981,4.13747119903564,2.09246818809595
906,0,0.226387770024122,0.217956842698103,4.13847064971924,1.52760508748049
907,1,1.07639938954892,1.95165530230652,4.13508319854736,2.38771263013427
908,2,1.27818015783041,2.51249997730412,4.1358003616333,2.64216016558928
909,1,0.759578869895293,1.40157985874411,4.13589191436768,2.09901688100236
910,4,2.75069325207446,4.0989701880121,4.13542652130127,3.66169665379594
911,0,0.430521400384608,-0.386475132025193,4.13822650909424,1.39409092581788
912,0,0.687139613584682,0.894310916667695,4.13788318634033,1.90644457219757
913,2,2.21871944583083,2.20019386859308,4.14001941680908,2.85297757707767
914,3,1.42846768029889,3.11573271688289,4.14883899688721,2.897679798023
915,2,1.29186457040422,2.31067264315432,4.15854358673096,2.58702693342983
916,0,0.527647443378536,0.408858253625078,4.16487598419189,1.7004605603985
917,1,1.2546590152129,1.94113412035104,4.16896533966064,2.45491949174153
918,0,0.281312113627106,0.214781692226997,4.16981220245361,1.55530200276924
919,0,0.389159663134511,0.615957316392667,4.17221546173096,1.72577748041938
920,1,1.00386467926658,1.7436787445811,4.17298603057861,2.30684315147543
921,1,0.609205126633011,2.70096431991231,4.17465686798096,2.49494210484209
922,1,0.691060768578521,2.13072963430957,4.17439746856689,2.33206262381833
923,0,0.29813426678906,0.20852999579286,4.17306232452393,1.55990886236862
924,0,0.34996840592422,1.45049969406841,4.1721773147583,1.99088180491698
925,2,2.11999857030113,2.43483441076416,4.16811084747314,2.90764794284615
926,1,0.555463713720679,0.327892872818805,4.16763782501221,1.68366480385056
927,5,3.30307302082312,4.91355274047872,4.16547107696533,4.12736561275573
928,0,0.661867946567503,0.471823864879334,4.16575336456299,1.76648172533661
929,1,1.44009284405121,2.04235138094753,4.16164112091064,2.54802844863646
930,1,0.838078861538957,2.13072963430957,4.1596040725708,2.37613752280644
931,3,2.50077721030177,2.90495638985257,4.16151905059814,3.18908421691749
932,1,0.863113290480563,0.249074656568321,4.16589832305908,1.75936209003599
933,1,0.908547452527226,1.28436687581767,4.16721057891846,2.12004163575445
934,2,1.36766773113648,2.3682651343141,4.16964435577393,2.63519240707483
935,3,1.60507766640273,3.11573271688289,4.16798114776611,2.96293051035058
936,7,5.16346916361932,6.45825407475604,4.17165851593018,5.26446058476851
937,10,7.20781279309282,7.97031510027777,4.17356586456299,6.45056458597786
938,2,3.17101342398161,1.93593899999619,4.17495441436768,3.09396894611516
939,0,2.02790158760639,0.048150719622883,4.16878223419189,2.08161151380706
940,1,2.13373547782034,1.59102811098746,4.16473865509033,2.62983408129938
941,2,2.21922893898701,2.58109607689672,4.16640949249268,2.98891150279213
942,2,1.68957493688114,3.11573271688289,4.17227649688721,2.99252805021708
943,2,1.67272921908261,2.87273478785436,4.18356800079346,2.90967733591014
944,0,0.40357381229692,0.408858253625078,4.18301868438721,1.66515025010307
945,1,1.39543758420172,1.9145509547486,4.17466449737549,2.49488434544194
946,6,4.59710549046233,4.54894767793924,4.16862201690674,4.43822506176944
947,1,1.11982058198436,-0.386475132025193,4.16861438751221,1.63398661249046
948,7,5.98863661338661,6.87008013047536,4.16811084747314,5.67560919711171
949,4,3.52614471999486,3.37080285525921,4.17110157012939,3.68934971512782
950,3,3.38024019780922,3.28099548108374,4.17198657989502,3.61107408626266
951,1,1.72239870989863,0.57337945283463,4.17013263702393,2.15530359991906
952,9,7.37062808759868,8.4616561779167,4.16964435577393,6.66730954042977
953,6,3.6770927793268,3.71741927292668,4.17914295196533,3.85788500140627
954,1,2.40111741398885,0.11737449222078,4.18502521514893,2.23450570711952
955,5,6.12115994239679,5.36985496147467,4.19058704376221,5.22720064921122
956,3,2.8955019394533,3.05539056070245,4.1902437210083,3.38037874038802
957,6,5.77917187845191,5.04231900455265,4.19225025177002,5.00458037825819
958,6,4.6194291904955,5.36485713732673,4.19474506378174,4.72634379720132
959,4,3.60456345601853,3.98609005667733,4.20217609405518,3.93094320225034
960,6,5.85484685275165,4.38047093403996,4.20128345489502,4.81220041389554
961,3,3.10939684449126,1.4417346697585,4.2069673538208,2.91936628935685
962,8,7.1034341289945,6.62839400072899,4.21546649932861,5.98243154301737
963,6,4.96204776759189,5.80352108855075,4.22252368927002,4.99603084847088
964,6,6.18511956960664,6.47652651898899,4.23600482940674,5.63255030600079
965,8,7.88511327806181,7.05031939656226,4.24837970733643,6.39460412732016
966,6,5.3932731810673,6.31335240925609,4.26572132110596,5.32411563714311
967,14,11.0027947771183,12.6541731668048,4.28234577178955,9.31310457190422
968,2,4.63291937229437,0.980792784001369,4.28669452667236,3.30013556098937
969,3,5.59892507994279,4.47198637803066,4.29398822784424,4.78829989527256
970,11,9.24208309990663,10.6397868449039,4.29441547393799,8.0587618062495
971,4,4.33576671793119,3.22852956209803,4.30167865753174,3.95532497918699
972,4,5.5136421215219,5.57151303522541,4.30306720733643,5.12940745469458
973,2,2.67341022777362,2.07967698880551,4.30098438262939,3.01802386640284
974,1,3.03005191414845,1.85860445780624,4.29958057403564,3.06274564866344
975,1,2.17800290914466,1.66595274135974,4.28661823272705,2.71019129441048
976,1,1.70704519784117,2.03055780389923,4.28024768829346,2.67261689667795
977,1,1.31208795689999,2.14783828298364,4.27140522003174,2.57711048663846
978,2,1.66218591593965,2.40290129998854,4.25992298126221,2.77500339906346
979,3,2.09750774241301,2.85247234967204,4.24836444854736,3.06611484687747
980,4,3.08259303283408,3.09324480668269,4.23576068878174,3.47053284276617
981,3,2.67024184765966,2.83940044036274,4.2289400100708,3.2461940993644
982,1,1.46199853497392,-0.221953932815642,4.22020435333252,1.8200829851636
983,4,3.99603029617778,4.0954431561502,4.21889209747314,4.10345518326704
984,1,1.03860887112543,0.533112798821843,4.21960926055908,1.93044364350212
985,2,2.14439953402784,2.51249997730412,4.20716571807861,2.95468840980352
986,5,3.83804809373969,5.16483589819002,4.20068836212158,4.40119078468376
987,3,2.52819163254633,2.95000098156199,4.19588947296143,3.22469402902325
988,5,4.71371933534657,4.19070863899283,4.18699359893799,4.36380719109246
989,3,3.01798406778158,2.51218945272901,4.17748737335205,3.23588696462088
990,4,3.79455561381343,3.64667258681094,4.16663837432861,3.86928885831766
991,5,4.06047384347716,4.10892773587538,4.15393543243408,4.10777900392887
992,2,2.68210953538113,1.18216909206586,4.15936756134033,2.67454872959577
993,5,5.92484906029643,5.38535840791174,4.16135883331299,5.15718876717372
994,1,1.66284036263874,0.734603310394011,4.16365528106689,2.18703298469988
995,0,0.904504020985514,0.214781692226997,4.16414356231689,1.76114309184314
996,2,2.60284616603755,0.84502471823988,4.16124439239502,2.53637175889082
997,2,1.35046662405439,1.94214359391654,4.21446704864502,2.50235908887198
998,6,4.32812691275349,4.53938574789759,4.26785755157471,4.3784567374086
999,1,1.50172839423219,-2.20142045006247,4.32239246368408,1.20756680261793
1000,1,1.91913123423289,1.41939566040765,4.3854341506958,2.57465368177878
1001,1,1.19924625646522,1.50899863883938,4.50240039825439,2.40354843118633
1002,0,0.491724746410653,-2.76198964393844,4.82381916046143,0.851184754311212
1003,1,1.33535222951167,0.388509594227896,5.36874866485596,2.36420349619851
1004,2,1.48636569914751,1.65693116041218,5.35200977325439,2.8317688776047
1005,3,1.73855567153396,2.31370266433997,5.32957935333252,3.12727922973548
1006,3,2.03228850854503,2.40439874298098,5.27663898468018,3.23777541206873
1007,2,1.7338128368569,1.5993386692524,5.24226856231689,2.85847335614207
1008,1,1.06674082653229,0.697521900414097,5.20863056182861,2.324297762925
1009,8,5.94683071830131,9.80828834779838,5.01415729522705,6.92309212044225
1010,1,1.60364269364107,-0.655907238707126,4.90495777130127,1.9508977420784
1011,0,0.929636682531678,0.497937833854236,4.70849323272705,2.04535591637099
1012,4,3.79777625148329,7.29147000820296,4.49736499786377,5.19553708585001
1013,3,2.29774646437564,2.47863297496548,4.40118885040283,3.05918942991465
1014,1,1.41205974772414,-0.233910770762421,4.35637378692627,1.844840921296
1015,6,5.20970328482484,6.82868020772805,4.32025623321533,5.45287990858941
1016,1,1.56966749679629,-0.877702147772577,4.33011341094971,1.67402625332447
1017,3,3.63176747035906,2.20510765266169,4.32177448272705,3.38621653524927
1018,5,4.15136918588284,4.92285519582517,4.32661151885986,4.46694530018929
1019,1,1.5688593393105,1.0553318772591,4.33173847198486,2.31864322951815
1020,1,1.96461817134981,2.11043300526234,4.32677936553955,2.80061018071723
1021,2,2.04093193359552,1.64750431350694,4.35326099395752,2.68056574701999
1022,5,3.86088715872024,3.47687579490043,4.36649036407471,3.90141777256513
1023,5,3.58390420094574,2.60924050887333,4.37125873565674,3.5214678151586
1024,2,2.45273811431853,-2.81045813947158,4.3921480178833,1.34480933091008
1025,1,1.89546496823701,-0.609413541973041,4.44370746612549,1.90991963079649
1026,3,3.46877598403488,2.47051206999681,4.73140430450439,3.55689745284536
1027,4,3.41941581635431,2.81791035074097,5.38216114044189,3.87316243584572
1028,3,2.82696395923028,2.45873767477567,5.38432788848877,3.55667650749824
1029,6,5.77660138603582,3.69739830462216,5.41091632843018,4.96163867302939
1030,0,1.50919895802512,-2.576154670957,5.40391254425049,1.4456522771062
1031,2,3.42614714969769,1.0578556608225,5.39624500274658,3.29341593775559
1032,0,0.497407494513087,0.47094186425305,5.37518787384033,2.11451241086882
1033,1,1.33363873159513,2.68062670866776,5.16039752960205,3.05822098995498
1034,2,1.41214772931465,3.24147138366536,4.94644641876221,3.20002184391407
1035,2,1.10836304255352,2.70700348386273,4.75721454620361,2.85752702420662
1036,0,0.375672288980082,-0.29519970470493,4.53640460968018,1.53895906465178
1037,2,2.31319503341321,1.57964474929192,4.39613819122314,2.76299265797609
1038,1,0.696005184450284,-0.0978114852361752,4.34572315216064,1.64797228379158
1039,1,0.790924318779324,2.86912788757605,4.30932331085205,2.65645850573581
1040,2,1.3621341269959,3.21451701975975,4.3109712600708,2.96254080227548
1041,2,1.02548342571098,3.07396512355326,4.31175708770752,2.80373521232392
1042,1,0.849747839520181,0.697521900414097,4.31153583526611,1.95293519173346
1043,0,0.320741080593186,-0.431786247801749,4.30957508087158,1.39950997122101
1044,0,0.424024886240001,1.08324041482339,4.30801868438721,1.9384279951502
1045,0,0.341221043032455,0.639243373542794,4.30646228790283,1.76230890149269
1046,1,1.00742023482214,2.56334622958335,4.30733966827393,2.6260353775598
1047,2,1.28236079753121,3.21451701975975,4.30930042266846,2.93539274665314
1048,0,0.336711223452877,0.071761934985602,4.31055927276611,1.57301081040153
1049,0,0.526352638779986,1.11486916942832,4.30737018585205,1.98286399802012
1050,0,0.317562532036983,1.14073043312465,4.30534076690674,1.92121124402279
1051,3,2.25197877677766,3.2259391498915,4.30543231964111,3.26111674877009
1052,0,0.268492278046542,-1.0905330903552,4.30968952178955,1.16254956982696
1053,1,1.19159552242035,2.56334622958335,4.30868244171143,2.68787473123838
1054,0,0.272243232462775,0.615218312938648,4.30881214141846,1.73209122893996
1055,0,0.328353660501085,2.25256980880973,4.30678272247314,2.29590206392799
1056,0,0.427233974488395,0.658602738651307,4.30742359161377,1.79775343491782
1057,0,0.44048290518956,0.684464002347638,4.33435535430908,1.81976742061543
1058,0,0.428868525348555,0.626973984046375,4.34653949737549,1.80079400225681
