t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
792,8,6.78283008658009,7.06128972421765,15.2311096191406,9.69174314331279
793,5,4.53834958097458,5.65767558836962,15.5081558227539,8.56806033069937
794,0,2.36454777206312,-0.0158947508818335,15.7903900146484,6.04634767860991
795,6,6.61412970036499,5.76227871912729,15.9937744140625,9.45672761118493
796,3,3.31819500787796,3.05185386479877,16.3842926025391,7.5847804917386
797,5,5.54758090765444,4.2545354743418,16.6137847900391,8.80530039067843
798,6,5.4946226714462,5.74703806472679,16.9059906005859,9.38255044558631
799,9,7.96091378066378,8.11534882505159,17.1854248046875,11.087229136801
800,8,7.00913924963925,7.69254130887448,17.2394180297852,10.6470328627663
801,6,6.10779437229437,5.90422794728214,17.3481292724609,9.78671719734582
802,6,6.94219877344877,6.02026372879787,17.5192642211914,10.1605755744793
803,12,11.1012780830281,10.3576890732704,17.6069412231445,13.0219694598144
804,14,11.822829004329,9.55913616716093,17.9038467407227,13.0952706374042
805,12,10.8175068542569,10.6038161871146,17.8748550415039,13.0987260276251
806,10,10.8715236430236,10.4528017125016,17.6969604492188,13.007095268248
807,8,9.62686460761461,8.63318215024731,17.3835372924805,11.8811946834475
808,5,6.70350091575092,4.45712496298914,17.0690689086914,9.40989826247715
809,3,5.24016452991453,3.4629139888676,16.7668228149414,8.48996711124118
810,16,13.6055974025974,13.5035403880024,16.5071640014648,14.5387672640216
811,9,7.64772602397603,5.0904191911401,16.3905792236328,9.70957481291631
812,2,5.0506826776165,2.3736066119832,16.3474502563477,7.92391318198245
813,11,11.4371602286602,10.7031722475264,16.2075119018555,12.7826147926807
814,5,5.2327775974026,2.99601892919297,16.2078704833984,8.145555669998
815,13,12.4405494227994,12.9080040383301,16.1675796508789,13.8387110373361
816,24,17.7650476190476,20.0800705875907,16.3125305175781,18.0525495747388
817,21,16.2455598845599,18.4330301554918,16.6584777832031,17.1123559410849
818,19,18.1911590909091,19.918135553464,16.6632690429688,18.2575212291139
819,34,26.6966944444444,36.8757268405854,16.8750610351562,26.815827440062
820,34,25.9252896825397,28.139142829977,17.441780090332,23.8354042009496
821,20,20.4089007936508,21.7094299669947,17.9153747558594,20.0112351721683
822,14,18.1419920634921,17.6780114965974,18.5794067382812,18.1331367661236
823,12,15.6209761904762,14.6826966295112,19.0860595703125,16.4632441300999
824,37,30.512869047619,35.0979538079416,19.4222869873047,28.3443699476218
825,26,22.5596944444444,23.6729301836788,20.1525955200195,22.1284067160476
826,34,30.0496865079365,31.9091567511899,20.5863571166992,27.5150667919419
827,30,25.9258849206349,26.6024801877901,20.7093048095703,24.4125566393318
828,21,22.2991031746032,23.5080430153108,20.7012252807617,22.1694571568919
829,10,14.2001195144724,11.0568882967313,20.8538131713867,15.3702736608635
830,30,29.9862936507936,29.009623806427,21.1226425170898,26.7061866581035
831,32,28.9209126984127,28.9129313733132,22.0741271972656,26.6359904229972
832,50,43.8257063492064,43.9768509656773,22.3117218017578,36.7047597055472
833,37,33.1807922077922,34.3150676083933,23.5273056030273,30.3410551397376
834,43,43.3860634920635,41.0616721061041,23.6603317260742,36.0360224414139
835,44,38.7439152236652,39.1633313807075,24.5724716186523,34.1599060743417
836,22,24.1466547619048,20.4641362790612,25.9688491821289,23.5265467410316
837,43,45.5890476190476,48.651864823638,27.80517578125,40.6820294079785
838,84,69.4893849206349,70.9487281327798,29.906867980957,56.7816603447906
839,22,32.7081746031746,23.5528822750972,33.6870193481445,29.9826920754721
840,25,34.74556998557,32.4713853191015,33.4692001342773,33.562051812983
841,39,36.6565674603175,40.8175457956413,32.735595703125,36.7365696530279
842,25,23.852380952381,22.6418649074473,31.1594009399414,25.8845489332565
843,24,26.690746031746,23.486206762453,28.6396865844727,26.2722131262239
844,68,58.7637023809524,57.8224692970387,26.9132919311523,47.8331545363812
845,34,27.3210119047619,26.2429230223517,25.2319488525391,26.2652945932176
846,23,27.1727142857143,29.3711403622445,21.2560577392578,25.9333041290722
847,20,21.1657619047619,20.6421600080872,20.2599411010742,20.6892876713078
848,33,29.2640515873016,29.5191079705599,19.1136779785156,25.9656125121257
849,14,17.2007023809524,16.2653539860822,18.4720230102539,17.3126931257628
850,8,14.6302345938375,11.7237177118918,18.1006774902344,14.8182099319879
851,21,21.0160992063492,18.4781015168468,17.565803527832,19.0200014170093
852,30,23.9824087301587,21.8588759488696,16.0024490356445,20.614577904891
853,17,15.9119607843137,16.5469493853479,15.6521682739258,16.0370261478625
854,15,17.2213655462185,15.2345935566425,14.937126159668,15.7976950875096
855,16,16.3560198412698,14.2225035134164,14.5206680297852,15.0330637948238
856,10,10.3521512605042,9.80026039995066,13.9078598022461,11.3534238209003
857,20,17.672880952381,21.1705601579625,13.7674179077148,17.5369530060194
858,15,14.0488338001867,11.5765480126059,13.7642288208008,13.1298702111978
859,24,20.5350396825397,22.5898849284469,13.5828552246094,18.902593278532
860,10,11.0890198412698,6.65100212182576,13.3396911621094,10.3599043750683
861,15,16.02725,16.6859295572848,13.1671600341797,15.2934465304882
862,13,11.1702976190476,11.0919192100813,12.9840240478516,11.7487469589935
863,19,16.7825912698413,17.8384443664026,12.8703460693359,15.8304605685266
864,7,9.39424603174603,3.11555477989129,12.9822692871094,8.49735669958223
865,11,13.4667265512266,10.9034948978253,12.7470626831055,12.3724280440524
866,13,12.4456904761905,9.86368832229228,12.7812881469727,11.6968889818185
867,15,13.3006150793651,10.8194501695182,12.5650024414062,12.2283558967632
868,10,9.21690620490621,6.45191221489505,12.7233505249023,9.4640563149012
869,17,15.1677582972583,17.2846157923854,12.6012115478516,15.0178618791651
870,8,8.65256782106782,6.58047720640512,12.6939239501953,9.30898965922275
871,6,8.83858719058719,7.59505030141853,12.4802474975586,9.63796166318811
872,4,5.83178571428571,2.6812299111296,12.5056533813477,7.00622300225432
873,7,7.91721861471861,6.55794204355465,12.3621139526367,8.94575820363666
874,3,4.02453071846454,1.76673691105846,12.3058776855469,6.03238177168996
875,3,3.54812864343259,3.29329158878259,12.1212844848633,6.32090157235949
876,4,3.57969133523481,2.81406774007799,12.0438537597656,6.14587094502614
877,4,3.58296526514421,4.94834455163583,11.8639297485352,6.7984131884384
878,4,3.54642171147566,4.89113624112923,11.8185348510742,6.7520309345597
879,0,1.52787090751526,-0.0579140108502094,11.7390899658203,4.40301562082845
880,2,3.3266587703662,3.80456636757648,11.6843185424805,6.27184789347438
881,3,3.05401362486469,3.21660889290194,11.6082077026367,5.95961007346778
882,3,2.54270319355194,3.38682696962495,11.6025238037109,5.84401798896261
883,5,4.22238836571925,3.87924114096371,11.5726928710938,6.5581074592589
884,6,4.65167120624473,5.85568961148778,11.5569763183594,7.35477904536396
885,2,2.66828278292055,1.08389869549849,11.5460968017578,5.09942609339229
886,4,4.67831123941418,3.73144141348623,11.5067138671875,6.63882217336263
887,2,2.57737067942863,2.22056007499707,11.5301971435547,5.4427092993268
888,1,2.01916123212013,1.85609222542782,11.5210113525391,5.132088270029
889,1,1.7453950057503,3.06839348028844,11.5166168212891,5.44346843577593
890,0,0.75202483943869,0.368005292777898,11.5140228271484,4.21135098645501
891,0,1.2413623019825,3.07906800981783,11.4787292480469,5.26638651994907
892,2,1.93869940658756,3.0072567202865,11.4296875,5.45854787562469
893,0,0.610546178625819,0.362976585164562,11.4290237426758,4.13418216882205
894,1,1.43660293217573,3.03010315406012,11.3697814941406,5.27882919345883
895,1,1.25281328513534,2.88994277342456,11.3501815795898,5.16431254604991
896,1,1.31034388211274,2.88994277342456,11.3295135498047,5.17660006844733
897,3,2.35414630325628,3.16329990251287,11.3103713989258,5.60927253489831
898,0,0.72847245470114,1.1244777278986,11.3196487426758,4.39086630842517
899,1,1.50189887426479,2.51927326913221,11.3143997192383,5.11185728754509
900,1,1.06671414670068,2.42130716810539,11.2949295043945,4.92765027306687
901,0,0.674669157498798,-0.20747871293246,11.3055038452148,3.92423142992706
902,0,1.26147552026863,2.21063649950084,11.2870559692383,4.91972266300258
903,0,1.21793409619563,2.57735035033176,11.2772369384766,5.02417379500132
904,1,1.45503408093455,2.57735035033176,11.2655181884766,5.09930087324762
905,1,1.22456053484126,3.50995389933088,11.2324905395508,5.32233499124098
906,0,0.516583623150106,-0.535548314281254,11.2363433837891,3.73912623088597
907,1,1.37543137966265,1.94568813325129,11.2111206054688,4.84408003946089
908,0,0.694562014641655,-0.20747871293246,11.2035064697266,3.89686325714525
909,0,1.26151837741149,2.21063649950084,11.2000274658203,4.89072744757755
910,0,1.21307994321067,2.57735035033176,11.1948013305664,4.99507720803628
911,0,1.14373827084795,3.50995389933088,11.1948471069336,5.28284642570414
912,0,1.56520630452839,3.06820509289338,11.1859130859375,5.27310816111976
913,0,1.43855338245047,2.71479321952484,11.4307250976562,5.19469056654385
914,0,1.45577874755664,2.72303667427373,11.8560943603516,5.34496992739398
915,0,1.55505747321695,3.22146524314611,12.5144500732422,5.76365759653508
916,1,1.80741896868182,2.8790798565001,13.3951644897461,6.027221104976
917,0,0.926985718520498,0.273997723470262,14.2608337402344,5.15393906074171
918,0,1.56524916167125,2.87083640175121,15.0428771972656,6.49298758689603
919,1,1.79823106611311,3.06820509289338,15.6330413818359,6.83315918028081
920,0,0.810182255317034,0.117954541243891,15.6619491577148,5.53002865142526
921,0,1.4220944041223,2.72303667427373,15.6777648925781,6.60763199032472
922,1,1.76577741024026,3.02989208792426,15.6969375610352,6.83086901973322
923,0,1.05556807826602,0.282241178219152,15.7295227050781,5.68911065385443
924,0,1.54844927425217,2.87083640175121,15.7293090820312,6.71619825267821
925,0,1.56524916167125,2.87083640175121,15.5321578979492,6.65608115379056
926,0,1.56520630452839,3.06820509289338,15.2233276367188,6.61891301138018
927,0,1.4831818095789,3.01099678238677,14.8673400878906,6.4538395599521
928,0,1.4220944041223,2.72303667427373,14.5287780761719,6.22463638485597
929,1,1.76577741024026,3.02989208792426,14.1986083984375,6.33142596553401
930,0,1.05556807826602,0.282241178219152,13.9000854492188,5.07929823523464
931,0,1.54844927425217,2.8790798565001,13.7058868408203,6.04447199052419
932,0,1.56524916167125,2.87083640175121,13.7044143676758,6.04683331036608
933,0,1.56520630452839,3.06820509289338,13.7116851806641,6.11503219269528
934,1,1.75652601560806,3.01099678238677,13.7222442626953,6.16325568689671
935,0,0.84643079332873,0.422401558854713,13.744514465332,5.00444893917182
936,0,1.23776123455435,3.18363201163145,13.7566528320312,6.05934869273901
937,0,1.26147552026863,2.21063649950084,13.261589050293,5.57790035668748
938,0,1.21793409619563,2.57735035033176,12.5568466186523,5.45071035505991
939,1,1.4567321328826,3.50995389933088,11.9156799316406,5.6274553212847
940,2,1.52484037326921,3.50995389933088,11.4780807495117,5.50429167403727
941,0,0.592290304467771,-0.535548314281254,11.0753402709961,3.71069408706087
942,0,1.12384690283344,2.2149243007883,10.7238082885742,4.68752649739865
943,0,1.16685181896993,3.18363201163145,10.5944213867188,4.98163507244004
944,0,1.26147552026863,2.21063649950084,10.56689453125,4.67966885033982
945,2,1.89336333970467,2.45811353990441,10.5485382080078,4.9666716958723
946,0,0.599510895877379,0.759481284261331,10.5465850830078,3.96852575438217
947,0,1.20179899082972,3.50995389933088,10.5259857177734,5.07924620264468
948,1,1.74633553941758,3.01099678238677,10.4964370727539,5.08458979818609
949,0,0.801958571106508,-0.349421038861322,10.7609024047852,3.73781331234345
950,0,1.55505747321695,3.22146524314611,11.2369842529297,5.33783565643092
951,1,1.80741896868182,2.8790798565001,11.8402099609375,5.50890292870647
952,0,0.928952510500447,0.282241178219152,12.7858428955078,4.66567886140914
953,0,1.56524916167125,2.87083640175121,13.84228515625,6.09279023989082
954,0,1.51533725690935,3.06820509289338,14.8653106689453,6.48295100624935
955,0,1.4831818095789,3.01099678238677,15.6382217407227,6.71080011089611
956,0,1.4220944041223,2.24741763941963,15.6465759277344,6.43869599042543
957,0,1.55505747321695,3.02989208792426,15.6689758300781,6.75130846373978
958,0,1.62299069832517,2.8790798565001,15.6802444458008,6.72743833354202
959,0,1.49110403615693,2.8790798565001,15.6733779907227,6.6811872944599
960,1,1.76726866009807,2.87083640175121,15.6860580444336,6.77472103542763
961,1,1.48288210197656,3.20836547352894,15.3796997070312,6.69031576084558
962,0,0.76807699215914,0.211962110551527,14.9242248535156,5.3014213187421
963,0,1.3799891409644,2.72303667427373,14.4166870117188,6.17323760898563
964,2,2.27707263859292,3.50306582698332,13.9130935668945,6.56441067749026
965,0,1.01350567225098,0.519019767390933,13.4577178955078,4.99674777838324
966,0,1.50634401109427,2.8790798565001,13.0407409667969,5.80872161146375
967,1,1.7570781839076,2.87083640175121,12.7774810791016,5.80179855492012
968,0,0.820660325492473,0.565373983920065,12.7791595458984,4.72173128510366
969,1,1.69648424451366,2.71479321952484,12.7726669311523,5.72798146506361
970,1,1.3839891409644,2.72303667427373,12.790283203125,5.63243633945438
971,1,1.63294511855534,3.22146524314611,12.8062744140625,5.88689492525465
972,3,2.75799135489367,3.16068044033731,12.7865905761719,6.23508745713428
973,7,5.24628272217978,4.82245054556545,12.9712066650391,7.67997997759476
974,4,3.78904222838565,4.37589136160866,13.2565994262695,7.14051100542128
975,2,2.82936385407753,2.89685039833916,13.5313491821289,6.4191878115152
976,1,2.30133480141701,1.09501019517508,13.8337936401367,5.74337954557627
977,3,3.56253194120121,2.75537458667127,14.1143569946289,6.81075450750046
978,1,1.59564739211447,0.673195511990707,14.4177856445312,5.56220951621214
979,0,1.31045615567297,0.282241178219152,14.6434020996094,5.4120331445005
980,2,2.47197043933467,3.16068044033731,14.6743011474609,6.76898400904431
981,0,1.09208065793781,0.131226703606117,14.6371688842773,5.28682541527376
982,3,3.27174089784933,4.29563454350789,14.608512878418,7.3919627732584
983,3,2.04138635486722,3.18944748925066,14.6036148071289,6.61148288374893
984,1,1.4938215576197,-0.0986270857253271,14.6194763183594,5.33822359675125
985,5,4.74383047671283,4.96261092620101,14.7289733886719,8.1451382638619
986,1,1.7790642832609,1.13099839101638,15.0139083862305,5.97465702016925
987,4,4.33931466131907,4.81420709081656,15.2919082641602,8.1484766720986
988,3,2.88429397534197,3.90755245364693,15.5992202758789,7.4636889016226
989,1,1.90893859372893,1.37527168103459,15.9536056518555,6.41260530887299
990,2,2.48988514193626,2.89324392638873,16.199462890625,7.19419731964999
991,8,5.93282396443425,6.33820751004435,16.4238357543945,9.56495574295771
992,8,5.35688969363969,7.21146573308592,16.575325012207,9.71456014631088
993,12,9.45713636363636,8.15754877095911,16.6229476928711,11.4125442758222
994,8,6.32967027417027,5.04218431817358,16.8200988769531,9.39731782309899
995,10,9.77113894438895,9.55089271241205,16.889518737793,12.070516798198
996,15,13.6510346320346,13.93153991897,17.067985534668,14.8835200285575
997,13,10.8530772005772,9.97052195896367,17.3698577880859,12.7311523158756
998,5,7.58056404706405,3.77730109016532,17.6829986572266,9.68028793148531
999,18,16.3842200577201,17.9443343978024,17.8466720581055,17.3917421712093
1000,20,16.3988376623377,15.2910054515956,18.2284927368164,16.6394452835832
1001,4,9.2548489010989,6.03107263888933,18.478141784668,11.2546877748854
1002,7,12.6047251082251,8.68435483358125,18.6384963989258,13.3091921135774
1003,9,10.8004238816739,8.64456469291907,18.824821472168,12.7566033489203
1004,4,5.80728717116217,2.49992480543777,18.9362945556641,9.081168844088
1005,9,11.0122384004884,8.9874533559191,18.9643707275391,12.9880208279822
1006,8,7.92997433122433,8.02092709744138,19.2026824951172,11.7178613079276
1007,8,8.46368645243645,8.35037080260893,19.0864028930664,11.9668200493706
1008,12,11.0920596805156,9.19907248418291,18.9181823730469,13.0697715125818
1009,8,6.60701318126318,4.64591866510761,18.1807479858398,9.81122661073688
1010,11,11.3755279344838,10.3718938250812,16.9282379150391,12.8918865582013
1011,12,10.4847888679948,9.24695616947906,15.6824340820312,11.8047263731684
1012,5,6.111058996559,0.960527572443385,14.535270690918,7.20228575330678
1013,4,5.43671263458763,5.22734462358552,13.2318572998047,7.96530485265928
1014,7,7.55022621822622,5.18410913715949,12.1497573852539,8.2946975802132
1015,2,3.0673991249119,0.850534062690495,11.7950897216797,5.23767430309403
1016,2,3.66097302127697,4.22589513778172,11.5470657348633,6.47797796464066
1017,6,5.05775468730616,5.05248719413167,11.3979034423828,7.16938177460688
1018,6,4.14450185925186,5.67147646090175,11.2286911010742,7.01488980707594
1019,3,3.65234444721945,1.84110068441073,11.0721664428711,5.52187052483376
1020,1,2.29939897554772,0.0853558544627705,10.9894943237305,4.45808305124699
1021,2,3.24974245203167,2.53730261897823,10.8896713256836,5.5589054655645
1022,2,2.31383629314355,2.90401646980915,10.7856750488281,5.33450927059361
1023,3,3.08120846353135,2.90401646980915,10.7717590332031,5.58566132218121
1024,1,1.52287812993157,1.80615757054764,10.7437133789062,4.69091635979515
1025,2,2.10178558963957,2.8959614378312,10.6785583496094,5.22543512569338
1026,3,2.68303989105001,2.74797328758278,10.6347732543945,5.35526214434244
1027,1,1.33953774070774,0.049327358654084,10.6155166625977,4.00146058731983
1028,0,0.914170154112151,-0.714352944398942,10.5982360839844,3.59935109789919
1029,5,4.66134526550161,5.40240867286437,10.5705795288086,6.87811115572486
1030,0,0.84615413348934,0.424840994923441,10.579231262207,3.95007546353994
1031,1,1.86850524808943,3.50995389933088,10.548583984375,5.3090143772651
1032,0,0.665524465456795,-0.0329618841022313,10.5511093139648,3.72789063177314
1033,1,1.34405475628603,1.94568813325129,10.5325469970703,4.60742996220254
1034,0,0.697062014641655,-0.196826862143863,10.5141067504883,3.67144730099536
1035,0,1.21413028217339,2.21063649950084,10.5132827758789,4.64601651918438
1036,2,1.86873671632805,2.45811353990441,10.5153045654297,4.94738494055405
1037,6,3.97093764160676,4.83343015188123,10.4682159423828,6.4241945786236
1038,2,1.9798833718188,2.17756570063854,10.519645690918,4.8923649211251
1039,0,0.791859070068742,-0.329165446964163,10.503173828125,3.65528915040986
1040,4,4.10941523101082,3.57456534393273,10.5036697387695,6.06255010457103
1041,1,1.31861590857642,0.349585078866762,10.5153045654297,4.06116851762429
1042,0,1.02238073362925,-0.714352944398942,10.5346832275391,3.61423700558979
1043,1,1.57633048862043,2.57735035033176,10.5444869995117,4.89938927948797
1044,1,1.39863343056153,2.57735035033176,10.5492553710938,4.84174638399568
1045,0,0.566774099340582,1.55536361741164,10.5083236694336,4.21015379539527
1046,1,1.47017741085024,2.2149243007883,10.5125961303711,4.73256594733655
1047,1,1.15007715406369,2.42130716810539,10.5166625976562,4.69601563994177
1048,1,1.35411492948642,3.18363201163145,10.4748229980469,5.00418997972158
1049,2,1.72247801848658,2.21063649950084,10.4832305908203,4.80544836960258
1050,2,1.52191217616183,2.57735035033176,10.4857177734375,4.86166009997703
1051,1,1.30531727701923,1.01573478068559,10.4821014404297,4.2677178327115
1052,5,3.97844046115563,4.83343015188123,10.484130859375,6.43200049080396
1053,0,0.811456168990918,-0.320243719225742,10.5156936645508,3.66896870477199
1054,0,1.27085185556568,1.94568813325129,10.5070953369141,4.57454510857701
1055,2,2.19283685380667,2.59827392053997,10.508186340332,5.09976570489289
1056,0,0.967887676065876,0.459170252747771,10.5210342407227,3.98269738984543
1057,1,1.77082477889627,2.68573761714244,10.6144256591797,5.0236626850728
1058,3,2.43544762742231,2.8587849901678,10.8019485473633,5.36539372165113
1059,0,0.898019117865578,0.7868580345393,11.0509185791016,4.24526524383548
1060,1,1.77136707214877,2.81765454302911,11.2461776733398,5.27839976283924
1061,0,0.690136802232108,-0.239419842055666,11.5203857421875,3.99036756745465
1062,2,2.25204861129172,3.00718882555225,11.7354125976562,5.66488334483341
1063,0,0.885430219925525,0.459170252747771,11.8746795654297,4.40642667936766
1064,1,1.66889671955451,2.67749416239355,11.8849105834961,5.41043382181472
1065,1,1.36808198820145,2.67749416239355,11.8804931640625,5.3086897715525
1066,1,1.39543539453323,2.87486285353571,11.8588333129883,5.37637718701907
1067,0,0.643783285865434,0.294883615772509,11.8729248046875,4.27053056877515
1068,1,1.37543137966265,2.42130716810539,11.8561477661133,5.21762877129377
1069,0,0.684859633689274,-0.196826862143863,11.731086730957,4.07303983416748
1070,0,1.26151837741149,2.21063649950084,11.5039901733398,4.99204835008406
1071,0,1.1966209648825,2.57735035033176,11.2900314331055,5.02133424943991
1072,0,1.1437811279908,2.57735035033176,11.0563583374023,4.92582993857497
1073,0,1.20444942373015,3.50995389933088,10.845100402832,5.18650124196436
1074,0,1.0851947700505,2.42130716810539,10.6668548583984,4.72445226551811
1075,0,1.09016255939909,2.42130716810539,10.6017532348633,4.70440765412259
1076,0,1.12922337285464,2.72816258175592,10.5864715576172,4.81461917074258
