t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
849,29,32.2040238095238,24.4490406360799,32.3445281982422,29.6658642146153
850,37,42.1264642857143,41.0392848816018,31.8372802734375,38.3343431469179
851,49,46.7513333333333,49.1578169334341,38.8175888061523,44.9089130243066
852,35,36.5112301587301,36.241732018623,28.8387641906738,33.8639087893423
853,16,29.0243293650794,21.762998731834,28.7766227722168,26.5213169563767
854,18,29.8024603174603,20.5209682727475,25.8286628723145,25.3840304875074
855,8,19.3391439393939,8.83546099841988,26.0384712219238,18.0710253865792
856,15,21.6610515873016,16.9110677209735,19.8043403625488,19.4588198902746
857,10,15.698380952381,10.4991494449246,20.6741409301758,15.6238904424938
858,12,17.5862579365079,13.1212440524057,15.5354032516479,15.4143017468539
859,8,13.9760238095238,10.4766088787917,9.55247783660889,11.3350368416415
860,8,12.0051349206349,12.3996388816447,8.29921245574951,10.9013287526764
861,27,18.4974206349206,25.5944485493845,8.1638822555542,17.4185838132864
862,4,12.6082142857143,8.35900143419844,7.52505016326904,9.49742196106059
863,5,12.4488553391053,10.5681055228025,7.63401317596436,10.2169913459574
864,2,7.4914392894687,3.68482988014778,7.02363872528076,6.06663596496575
865,8,8.58377047952048,10.4399126508407,7.0239896774292,8.68255760259681
866,9,7.94060669885669,8.887896354493,6.82345867156982,7.88398724163984
867,14,13.1337341269841,13.2980797084709,6.98266124725342,11.1381583609028
868,11,11.464253968254,9.84336932847332,7.04706859588623,9.4515639642045
869,7,8.9434512987013,8.94663842344531,6.13274669647217,8.00761213953959
870,11,10.7184783549784,10.902629450486,6.69685649871826,9.43932143472755
871,2,4.85991378066378,3.19717534346538,6.57612133026123,4.87773681813013
872,9,9.67016333666334,11.0822956087325,6.79407787322998,9.18217893954193
873,10,8.26690612165612,9.33300275236927,6.69066905975342,8.0968593112596
874,8,7.83562148962149,8.42868129849239,6.73775768280029,7.66735349030472
875,2,4.3259494949495,3.44553060062179,6.4805326461792,4.75067091391683
876,2,4.28738266776113,4.44397323555172,6.47198009490967,5.06777866607417
877,1,2.411278398715,1.19935821295357,6.26752758026123,3.29272139730993
878,2,2.90291946883526,2.8741286880676,5.6926908493042,3.82324633540235
879,3,2.72721687175764,3.13999888628268,5.63732433319092,3.83484669707708
880,1,1.58314123887207,0.759287916314972,5.20461559295654,2.51568158271453
881,1,1.52862861866369,1.67783421298212,5.06690502166748,2.75778928443776
882,2,2.00127071073625,2.14262439523472,5.14290142059326,3.09559884218808
883,2,1.62588625011582,2.29406426059821,5.56518840789795,3.16171297287066
884,1,1.18517851689548,0.649099771410943,5.47024059295654,2.43483962708766
885,1,0.922364834337386,1.64489629139504,5.47340679168701,2.68022263913981
886,1,0.899905959728698,1.45447310236514,5.40180492401123,2.58539466203502
887,1,0.916264591010374,1.78860344726625,5.33900737762451,2.68129180530038
888,1,0.89713822474379,1.29611563598584,5.37765026092529,2.52363470721831
889,1,0.922207110545351,1.38583092974977,5.37581920623779,2.5612857488443
890,0,0.270738092471183,-0.0652821740534907,5.33343029022217,1.84629540287995
891,0,0.425289012363428,1.11230034423574,5.30216503143311,2.27991812934409
892,1,0.995183417797348,1.22597795560201,5.29648876190186,2.50588337843374
893,0,0.316681511529395,-0.187935389404494,5.27723217010498,1.80199276407663
894,2,2.19045813004841,1.85737646347753,5.26208019256592,3.10330492869729
895,1,0.919665190926329,0.133256094146204,5.25202465057373,2.10164864521542
896,1,0.926917468356328,1.63392118652696,5.23804759979248,2.59962875155859
897,0,0.284196971014625,-0.0652821740534907,5.22859477996826,1.81583652564313
898,0,0.462363636152338,1.11230034423574,5.25563335418701,2.2767657781917
899,2,2.2079868217535,1.8325818633902,5.26419353485107,3.10158740666493
900,1,1.40656558483935,1.07536819567434,5.25206279754639,2.57799885935336
901,0,0.819349404529198,0.719889809310718,5.23586559295654,2.25836826893215
902,1,1.73865153545695,3.230823441856,5.07907390594482,3.34951629441926
903,0,0.852524292230424,0.954976633558441,5.04748821258545,2.2849963794581
904,0,1.14258368683557,2.90616978217903,5.05601787567139,3.034923781562
905,0,1.14448701869463,2.55136667748417,5.19422435760498,2.96335935126126
906,1,1.62262703223245,2.98464834021261,5.38368511199951,3.33032016148152
907,2,2.05877028037695,3.78549493547987,5.49329662322998,3.7791872796956
908,0,0.828446341426261,0.698042926970923,5.50956249237061,2.3453505869226
909,0,1.16399417547547,2.8164544884151,5.5259428024292,3.16879715543993
910,1,1.820830578636,3.32053873561993,5.48926830291748,3.54354587239113
911,0,0.799384640167088,0.954976633558441,5.52089977264404,2.42508701545652
912,0,1.08838611779373,2.57377458665681,5.52462291717529,3.06226120720861
913,0,1.03554987397911,2.33380934616681,5.50689220428467,2.95875047481019
914,0,1.03321437944568,2.52510473413319,5.43087291717529,2.99639734358472
915,0,1.07661517309647,2.7544013521674,5.31898784637451,3.0500014572128
916,0,1.10905766753897,2.57377458665681,5.2883939743042,2.99040874283332
917,1,1.78769962625504,3.07785883386163,5.22200298309326,3.36252048106998
918,1,1.28659571422394,3.11505859265838,5.14674663543701,3.18280031410644
919,1,1.33107743543558,2.52396265301625,5.15053844451904,3.00185951099029
920,0,0.704260100493585,0.145578526312552,5.14976787567139,1.99986883415917
921,0,1.07261663508477,2.52510473413319,5.15400218963623,2.91724118628473
922,0,1.07661517309647,2.7544013521674,5.1636381149292,2.99821821339769
923,0,1.10905766753897,2.57377458665681,5.17405223846436,2.95229483088671
924,1,1.60170206336042,2.05912508862389,5.18657970428467,2.94913561875632
925,0,0.583604980061112,0.227235459181001,5.15331554412842,1.98805199445684
926,0,0.870471230617975,1.28995303048813,5.12073040008545,2.42705155373052
927,0,0.759020921767666,1.38709586636841,5.07235240936279,2.40615639916629
928,0,0.832408905616176,1.31507560092906,5.05769634246826,2.40172694967117
929,0,0.826645538865967,1.67662249626199,5.02683544158936,2.5100344922391
930,0,0.886670450890879,1.55504084141906,5.00936412811279,2.48369180680758
931,0,0.907392647279316,1.64475613518299,5.00339031219482,2.51851303155238
932,0,0.869739553191439,1.64475613518299,4.96621990203857,2.493571863471
933,0,0.866899802046546,1.28995303048813,4.98460674285889,2.38048652513119
934,0,0.759020921767666,1.38709586636841,4.97854137420654,2.37488605411421
935,0,0.798423316643745,1.50637098889544,4.97701549530029,2.42726993361316
936,0,0.958283750765049,2.58589684481467,4.97560405731201,2.83992821763058
937,1,1.60070556476098,2.81963903274497,4.97987651824951,3.13340703858515
938,1,1.20213678144979,2.94655408530565,4.99344158172607,3.04737748282717
939,0,0.653184640167088,0.306754553213741,5.01313304901123,1.99102408079735
940,0,0.94827500668262,2.40527007930407,5.03026866912842,2.79460458503837
941,0,0.859117540125154,2.16530483881407,5.04756450653076,2.69066229515666
942,0,0.898519935001233,2.35660022678045,5.06311321258545,2.77274445812238
943,0,0.941426607907906,2.58589684481467,5.07549571990967,2.86760639087741
944,0,0.990338497819796,2.40527007930407,5.08565044403076,2.82708634038488
945,0,1.00274618263285,2.494985373068,5.05583477020264,2.85118877530116
946,0,0.954002862981065,2.494985373068,5.04024791717529,2.82974538440812
947,0,0.94827500668262,2.40527007930407,5.05325603485107,2.80226704027926
948,0,0.999228651236265,2.5764892479251,5.0455961227417,2.87377134063435
949,0,1.07261663508477,2.95885133475354,5.05207347869873,3.02784714951235
950,0,1.07661517309647,2.9970812539257,5.06531047821045,3.04633563507754
951,0,1.10905766753897,2.8164544884151,5.08201885223389,3.00251033606265
952,0,1.12146535235202,2.90616978217903,5.10129833221436,3.04297782224847
953,1,1.74027071812613,3.32053873561993,5.11982250213623,3.3935439852941
954,0,0.735006769018628,-1.23114427485077,5.13829326629639,1.54738525348808
955,0,0.999228651236265,2.5764892479251,5.1464262008667,2.90738136667602
956,0,1.07261663508477,2.95885133475354,5.14915752410889,3.0602084979824
957,1,1.65713097643639,3.31151894451087,5.15244579315186,3.37369857136637
958,0,0.783694878180422,0.865261339794518,5.16167736053467,2.27021119283654
959,0,1.12146535235202,2.90616978217903,5.16831493377686,3.06531668943597
960,0,1.13837733762922,2.90616978217903,5.17648601531982,3.07367771170936
961,0,1.08619632800394,2.8164544884151,5.15188121795654,3.01817734479186
962,0,1.08153593333039,2.5764892479251,5.18798351287842,2.9486695647113
963,1,1.76042859548401,2.990858201366,5.2019681930542,3.3177516633014
964,0,0.839179350230111,0.821421278765584,5.22754192352295,2.29604751750621
965,0,1.16820052468182,2.8164544884151,5.20761394500732,3.06408965270142
966,0,1.17337839583028,2.90616978217903,5.23951244354248,3.10635354051726
967,0,1.14258368683557,2.90616978217903,5.24045085906982,3.09640144269481
968,0,1.08619632800394,2.8164544884151,5.24376201629639,3.04880427757181
969,0,1.05442865123626,2.5764892479251,5.24732494354248,2.95941428090128
970,0,1.12810110713446,2.5764892479251,5.25146770477295,2.98535268661084
971,1,1.72851600432142,3.31151894451087,5.21523571014404,3.41842355299211
972,0,0.835607921658683,0.865261339794518,5.24048137664795,2.31378354603372
973,0,1.17337839583028,2.90616978217903,5.23994731903076,3.10649849901336
974,0,1.14258368683557,2.90616978217903,5.24872875213623,3.09916074038361
975,1,1.67641274651816,3.230823441856,5.25980663299561,3.38901427378992
976,0,0.734542052353912,0.625296099304514,5.27717876434326,2.21233897200056
977,0,1.12452967856304,2.95885133475354,5.29081249237061,3.12473116856239
978,0,1.12432186736838,2.67729281908469,5.30578136444092,3.03579868363133
979,1,1.75766282971825,3.230823441856,5.27717113494873,3.42188580217433
980,2,2.10958192803848,3.73281338290535,5.30599498748779,3.71613009947721
981,1,1.52184987648224,1.49132045229926,5.31692028045654,2.77669686974601
982,0,0.807712067652959,0.865261339794518,5.33275127410889,2.33524156051879
983,0,1.05442865123626,2.5764892479251,5.30694103240967,2.97928631052368
984,10,4.96554447424556,11.947529240414,5.33851146697998,7.41719506054652
985,1,2.08034112451876,1.03727355555314,5.40498638153076,2.84086702053422
986,1,2.92576303703287,3.64974177764903,5.45280742645264,4.00943741371151
987,1,1.68496405729284,3.49136681463576,5.47399425506592,3.55010837566484
988,2,2.42649624927007,4.11453195990163,5.47736644744873,4.00613155220681
989,2,2.22183579302822,4.1762565315012,5.54019451141357,3.97942894531433
990,2,2.2488383084093,3.9362912910112,5.62620067596436,3.93711009179495
991,2,2.19533292979983,4.12758667897758,5.70746898651123,4.01012953176288
992,0,0.855152555417106,0.648755941516109,5.37942028045654,2.29444292579659
993,1,1.86291427135419,3.230823441856,5.57134532928467,3.55502768083162
994,3,3.43199397523477,4.33606109975149,5.52700328826904,4.4316861210851
995,2,2.08608316666009,3.95549234129009,5.54526805877686,3.86228118890901
996,3,3.06903126523692,3.39170044663907,5.52126598358154,3.99399923181918
997,3,2.61996925631064,4.4606464160755,5.51907634735107,4.1998973399124
998,11,7.76950675713176,10.062576067832,5.50770092010498,7.7799279150229
999,7,5.21832949779689,5.77360687097989,5.55925273895264,5.51706303590981
1000,7,6.28248401306296,8.42309673101267,5.68410778045654,6.79656284151072
1001,8,7.0978981544771,8.18303996429271,5.75810527801514,7.01301446559498
1002,7,5.95701479076479,7.31113666806534,5.81326580047607,6.36047241976874
1003,9,8.2512134502924,8.05425620532821,5.96885204315186,7.42477389959082
1004,9,7.16086147186147,9.16171600840351,6.09238719940186,7.47165489322228
1005,9,7.79461111111111,9.16171600840351,6.27773571014404,7.74468760988622
1006,5,5.613613997114,5.87426089543165,6.11785411834717,5.86857633696427
1007,7,8.11185594668489,7.91680920322773,6.27491283416748,7.43452599469337
1008,7,6.46419469127364,7.81400381935433,6.2955961227417,6.85793154445656
1009,3,4.47515041167983,3.4810011439371,6.30394268035889,4.75336474532527
1010,3,5.20696644982014,5.86939457711483,6.35559368133545,5.81065156942347
1011,2,3.06553507905663,4.24188065286476,6.27599620819092,4.52780398003743
1012,7,6.59243586968587,7.6961007730093,6.2113676071167,6.83330141660395
1013,7,5.91811000763942,7.87123686831998,6.14204692840576,6.64379793478839
1014,6,5.78930303030303,6.77631497642515,6.21782970428467,6.26114923700428
1015,5,5.5832950937951,6.86603027018907,6.10019207000732,6.18317247799716
1016,5,5.52122634963076,7.6173803887541,6.02926921844482,6.3892919856099
1017,3,3.95678855716007,4.0266846977252,6.10991191864014,4.6977950578418
1018,5,6.21095372682873,5.24855905922081,6.11049175262451,5.85666817955802
1019,6,6.07591724188115,7.28256990714521,6.21044445037842,6.52297719980159
1020,9,8.25416035353536,8.55644996899421,6.09787273406982,7.63616101886646
1021,2,3.73235216829954,2.18799960108473,6.08315563201904,4.0011691338011
1022,6,7.88060227272728,8.06596972545201,6.01963329315186,7.32206843044371
1023,10,8.32054671717172,9.20080679971678,5.9856595993042,7.8356710387309
1024,0,3.33682006151743,2.01827192038524,5.95427989959717,3.76979062716661
1025,1,4.2956405506591,4.22673428654616,5.97677135467529,4.83304873062685
1026,3,4.20805118933354,5.05183346164783,5.89278697967529,5.05089054355222
1027,5,5.0653150836092,5.78950614760487,5.85090923309326,5.56857682143578
1028,2,2.85207567299846,2.09553438340355,5.6959867477417,3.54786560138124
1029,3,3.86688587484816,4.85219757947215,5.86491680145264,4.86133341859098
1030,2,2.79772782680152,4.1054714972903,5.69505596160889,4.1994184285669
1031,2,2.77150696727105,3.29811032299942,5.45913219451904,3.84291649492984
1032,2,2.65104161192598,3.93008142985781,5.66637706756592,4.0825000364499
1033,2,2.63561992658517,4.31865337783964,5.63537120819092,4.19654817087191
1034,1,1.97416823487667,0.979486063276643,5.63033580780029,2.86133003531787
1035,0,0.9258955087096,0.865261339794518,5.58858013153076,2.45991232667829
1036,2,3.1327194551825,3.89226645627446,5.67731761932373,4.2341011769269
1037,1,1.44158170999019,1.24323019552206,5.65632915496826,2.7803803534935
1038,2,2.35160811051231,4.0248166661377,5.70301342010498,4.02647939891833
1039,0,0.770179315004886,0.597239355811328,5.69836711883545,2.35526192988389
1040,3,3.64416107739645,4.18253516931038,5.66514110565186,4.4972791174529
1041,0,0.930382066703893,0.454809954585911,5.64500713348389,2.3433997182579
1042,2,3.10876695648767,3.91701309906865,5.65208721160889,4.22595575572174
1043,2,1.77231221370642,4.26597182526513,5.69146251678467,3.90991551858541
1044,0,0.370276911507194,0.12515902734395,5.64371776580811,2.04638456821975
1045,0,0.418778274735044,1.11230034423574,5.46353435516357,2.33153765804478
1046,0,0.439916442123211,0.811609002161114,5.12209606170654,2.12454050199696
1047,1,1.09166210947604,1.38779649000822,4.92328929901123,2.46758263283183
1048,0,0.261222364583406,0.380776937411008,4.69068431854248,1.77756120684563
1049,0,0.464030800270319,0.844546923748194,4.79512310028076,2.03456694143309
1050,1,1.06724493955887,1.34863117095302,4.92152690887451,2.44580100646213
1051,2,1.42036215519032,1.76090581823844,5.27172374725342,2.81766390689406
1052,1,0.956837605720045,0.649099771410943,5.29068279266357,2.29887338993152
1053,1,0.850370782169784,1.51126797117596,5.27900981903076,2.54688285745884
1054,1,0.885339556802859,1.64553980122721,5.28320598602295,2.60469511468434
1055,0,0.312987518142567,0.0832552737786939,5.26384258270264,1.88669512487463
1056,2,2.27914648631457,1.86551978497728,5.29365062713623,3.14610563280936
1057,0,0.352162274302232,-0.0871290563932865,5.32001781463623,1.86168367751506
1058,1,1.16821475914731,1.34863117095302,5.30829906463623,2.60838166491219
1059,0,0.277666113039495,0.112755952670129,5.27385997772217,1.88809401447726
1060,0,0.4623016980904,0.811609002161114,5.28054332733154,2.18481800919435
1061,0,0.533471945569,1.19397108898956,5.25713634490967,2.32819312648941
1062,0,0.497256887997535,1.0827996653443,5.23795604705811,2.27267086679998
1063,1,1.06556031132161,1.25891587718909,5.25267314910889,2.5257164458732
1064,1,0.787697743221746,1.38583092974977,5.17370891571045,2.44907919622732
1065,0,0.284018399586054,-0.0652821740534907,5.21696758270264,1.81190126941173
1066,0,0.528309397211257,-1.52310663634282,5.17119884490967,1.3921338685927
1067,1,1.06705096886227,1.22597795560201,5.19207286834717,2.49503393093715
1068,1,1.31877667098636,3.21314348697574,5.19556713104248,3.24249576300153
1069,0,0.803165427216188,0.458314740118669,5.14928722381592,2.13692246371693
1070,0,1.16399417547547,2.8164544884151,5.06782054901123,3.01608973763394
1071,0,1.16917204662393,2.90616978217903,4.99624919891357,3.02386367590551
1072,0,1.14258368683557,2.90616978217903,5.01330089569092,3.02068478823517
